HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ID,Answer.TF,Answer.URL,Answer.question,Answer.topic
3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3XUHV3NRVLT3VYHVSL0L665AKOYH5Y,A2QCRTJL81ZG9,Approved,Fri Sep 25 20:53:29 PDT 2015,Fri Sep 25 20:54:40 PDT 2015,Sat Sep 26 11:54:40 PDT 2015,2015-09-26 18:59:31 UTC,,,71,100% (2/2),100% (2/2),100% (2/2),5,NO,http://www.reuters.com/article/2015/08/31/us-usa-obama-alaska-idUSKCN0QZ0YZ20150831,Will President Barrack Obama rename Mt. McKinley to Mt. Robust?,politics
3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,39GHHAVOMGMHQL8L2GKWDRFBXI1J4Q,A3IAIXP9R7D0JQ,Approved,Fri Sep 25 06:18:55 PDT 2015,Fri Sep 25 06:20:13 PDT 2015,Fri Sep 25 21:20:13 PDT 2015,2015-09-26 04:24:31 UTC,,,78,100% (5/5),100% (5/5),100% (5/5),6,NO,http://www.theguardian.com/sport/live/2014/sep/08/kei-nishikori-vs-marin-cilic-us-open-final-live,Had Nishikori beat beat Marin Cilic in US OPEN 2014 FINALS?,sport
3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3OE22WJIGJJXT66DCCVNNWPRASEUQG,A24GI5ZG8N0F86,Approved,Fri Sep 25 18:11:37 PDT 2015,Fri Sep 25 18:15:41 PDT 2015,Sat Sep 26 09:15:41 PDT 2015,2015-09-26 16:19:31 UTC,,,244,100% (1/1),100% (1/1),100% (1/1),6,NO,https://www.barackobama.com/,Did Barack Obama get impeached in november 2014?,politics
3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3QAPZX2QN580L1SCCUR2273HEU720C,A3G3C4IQN0ZY0E,Approved,Thu Sep 24 15:37:53 PDT 2015,Thu Sep 24 15:38:56 PDT 2015,Fri Sep 25 06:38:56 PDT 2015,2015-09-25 13:39:31 UTC,,,63,100% (1/1),100% (1/1),100% (1/1),6,NO,http://www.steelers.com/schedule-and-events/season-schedule.html,Do the Steelers play the Bengals in September 2015,sport
3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3RSDURM96BHPDC0DDMXCW06QNDFYEK,A1IOJ0PAM7JCQY,Approved,Fri Sep 25 23:04:06 PDT 2015,Fri Sep 25 23:04:47 PDT 2015,Sat Sep 26 14:04:47 PDT 2015,2015-09-26 21:09:32 UTC,,,41,100% (9/9),100% (9/9),100% (9/9),6,NO,http://www.sbnation.com/tennis/2015/6/7/8743151/french-open-2015-stan-wawrinka-mens-title-roland-garros,Will Stan Wawrinka lose the men's French Open 2015 championship?,sport
3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3T3IWE1XG7IITTROC75DI03PRANTQW,A2UIQS012N9LKN,Approved,Thu Sep 24 13:46:04 PDT 2015,Thu Sep 24 13:48:26 PDT 2015,Fri Sep 25 04:48:26 PDT 2015,2015-09-25 11:49:31 UTC,,,142,100% (9/9),100% (9/9),100% (9/9),6,NO,www.9news.com/story/sports/horse racing/2015/08/29/...,Will American Pharoah win the Travers Stakes,sport
3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3TXWC2NHN0LBMUXN65P1M0HEFV69SA,A26U4IKXMXT0ZA,Approved,Fri Sep 25 23:53:35 PDT 2015,Fri Sep 25 23:54:00 PDT 2015,Sat Sep 26 14:54:00 PDT 2015,2015-09-26 21:54:32 UTC,,,25,100% (10/10),100% (10/10),100% (9/9),6,NO,https://en.wikipedia.org/wiki/2015_French_Open_%E2%80%93_Women%27s_Singles,Will Maria Sharapova win the Women's Singles in the 2015 French Open?,sport
3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3X65QVEQI1IQGF90YG2RC44RTJCLCU,A3OPFW86681VXP,Approved,Thu Sep 24 19:53:35 PDT 2015,Thu Sep 24 19:53:54 PDT 2015,Fri Sep 25 10:53:54 PDT 2015,2015-09-25 17:54:31 UTC,,,19,100% (3/3),100% (3/3),100% (3/3),6,NO,http://www.usatoday.com/pages/interactives/elections-results-2014/,Do the Democrats take control of the Senate after the 2014 midterm elections?,politics
3BC9H1KCYU7G8SOA8KLHTMH674CYW4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,37TD41K0AI4DKS4QIPZSOQIMLGSSCT,A28GPUNV6SBO3W,Approved,Fri Sep 25 18:17:13 PDT 2015,Fri Sep 25 18:20:32 PDT 2015,Sat Sep 26 09:20:32 PDT 2015,2015-09-26 16:24:32 UTC,,,199,100% (1/1),100% (1/1),100% (1/1),7,NO,http://www.bbc.co.uk/news/34362675?ocid=socialflow_facebook,Is John Boehner staying as Speaker of the House?,politics
3BC9H1KCYU7G8SOA8KLHTMH674CYW4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3LO69W1SU483XRP502YA2VP6RCEGLB,A3IAIXP9R7D0JQ,Approved,Fri Sep 25 06:12:10 PDT 2015,Fri Sep 25 06:15:29 PDT 2015,Fri Sep 25 21:15:29 PDT 2015,2015-09-26 04:19:31 UTC,,,199,100% (5/5),100% (5/5),100% (5/5),7,NO,http://www.theguardian.com/sport/live/2014/sep/06/us-open-2014-roger-federer-vs-marin-cilic-live,Had Roger Federrer  beat Martin Cilic in US OPEN 2014?,sport
3BC9H1KCYU7G8SOA8KLHTMH674CYW4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3LS2AMNW5GL2G1MGGQJEOQX2S63OQA,A1IOJ0PAM7JCQY,Approved,Fri Sep 25 22:52:18 PDT 2015,Fri Sep 25 22:53:46 PDT 2015,Sat Sep 26 13:53:46 PDT 2015,2015-09-26 20:54:34 UTC,,,88,100% (9/9),100% (9/9),100% (9/9),7,NO,http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams,will Serena Williams lose the 2015 Wimbledon women's title?,sport
3BC9H1KCYU7G8SOA8KLHTMH674CYW4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3Q8GYXHFEQXCEQ6F6TMKVF8U7TO5C2,A2UIQS012N9LKN,Approved,Thu Sep 24 14:49:28 PDT 2015,Thu Sep 24 14:51:47 PDT 2015,Fri Sep 25 05:51:47 PDT 2015,2015-09-25 12:54:33 UTC,,,139,100% (9/9),100% (9/9),100% (9/9),7,NO,www.nytimes.com/2014/06/08/sports/tonalist-wins-belmont...,Will California Crown win the Triple Crown in 2014?,sport
3BC9H1KCYU7G8SOA8KLHTMH674CYW4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3QAVNHZ3ENZ2N0C2E26069E3TJVLA2,A3QO4CEHBFKBN0,Approved,Fri Sep 25 16:32:25 PDT 2015,Fri Sep 25 16:33:07 PDT 2015,Sat Sep 26 07:33:07 PDT 2015,2015-09-26 14:34:31 UTC,,,42,100% (1/1),100% (1/1),100% (1/1),7,NO,http://www.tennessean.com/story/sports/2015/05/24/juan-pablo-montoya-wins-indy-500/27890587/,Will Team Penske's Simon Pagenaud win the 2015 Indianapolis 500?,sport
3BC9H1KCYU7G8SOA8KLHTMH674CYW4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3TE3O857313OLVCB67AHM344NIER23,APGBQQ5XS3Q4P,Approved,Thu Sep 24 12:22:43 PDT 2015,Thu Sep 24 12:23:48 PDT 2015,Fri Sep 25 03:23:48 PDT 2015,2015-09-25 10:24:31 UTC,,,65,100% (4/4),100% (4/4),100% (4/4),7,NO,http://www.bbc.com/news/election-2015-scotland-32635871,Will Labour be able to hold onto most of their seat in Scotland?,stock market
3BC9H1KCYU7G8SOA8KLHTMH674CYW4,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3WZ36BJEV4BVPNPZTP8NNB8Q5ENBTB,A26U4IKXMXT0ZA,Approved,Fri Sep 25 23:45:48 PDT 2015,Fri Sep 25 23:46:03 PDT 2015,Sat Sep 26 14:46:03 PDT 2015,2015-09-26 21:49:31 UTC,,,15,100% (10/10),100% (10/10),100% (9/9),7,NO,https://en.wikipedia.org/wiki/Super_Bowl_XLIX,Will the Seattle Seahawks win Super Bowl XLIX?,sport
3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,337RC3OW06XMFOF0PXXW2WSGES6LVB,A2D84PVQ0W48QR,Approved,Fri Sep 25 12:34:16 PDT 2015,Fri Sep 25 12:35:41 PDT 2015,Sat Sep 26 03:35:41 PDT 2015,2015-09-26 10:39:31 UTC,,,85,100% (2/2),100% (2/2),100% (2/2),8,NO,https://en.wikipedia.org/wiki/2014_Formula_One_season,Will Nico Rosberg win the 2014 Formula 1 Drivers' World Championship?,sport
3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,345LHZDEDYN5M50BE1JRAOWG0XTU30,A2UIQS012N9LKN,Approved,Thu Sep 24 21:05:36 PDT 2015,Thu Sep 24 21:08:44 PDT 2015,Fri Sep 25 12:08:44 PDT 2015,2015-09-25 19:09:31 UTC,,,188,100% (9/9),100% (9/9),100% (9/9),8,NO,www.espn.go.com/tennis/french15/story1_/id/13023322,Did Lucie Safarova win the 2015 women's French Open?,sport
3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,34X6J5FLPUTOFQVJ0DR9GUGGT7ZJQI,APGBQQ5XS3Q4P,Approved,Thu Sep 24 12:17:33 PDT 2015,Thu Sep 24 12:18:22 PDT 2015,Fri Sep 25 03:18:22 PDT 2015,2015-09-25 10:19:31 UTC,,,49,100% (4/4),100% (4/4),100% (4/4),8,NO,http://www.sbnation.com/2015/7/4/8622117/lamarcus-aldridge-san-antonio-spurs-nba-free-agency-2015,Will LaMarcus Aldridge stay in Portland?,sport
3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,37XITHEISX41JD4D30ZNYGDQZEPRCK,A26U4IKXMXT0ZA,Approved,Fri Sep 25 23:53:05 PDT 2015,Fri Sep 25 23:53:32 PDT 2015,Sat Sep 26 14:53:32 PDT 2015,2015-09-26 21:54:32 UTC,,,27,100% (10/10),100% (10/10),100% (9/9),8,NO,https://en.wikipedia.org/wiki/2015_French_Open_%E2%80%93_Men%27s_Singles,Will Rafael Nadal win the Men's Singles in the 2015 French Open?,sport
3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3L6L49WXW1S9JMT0DEG2CHW6FH145K,A1L4A5SQQ9H99Y,Approved,Fri Sep 25 00:17:30 PDT 2015,Fri Sep 25 00:18:18 PDT 2015,Fri Sep 25 15:18:18 PDT 2015,2015-09-25 22:19:31 UTC,,,48,100% (4/4),100% (4/4),100% (4/4),8,NO,http://www.euronews.com/2015/09/20/singapore-sling-vettel-wins-at-marina-bay-circuit/,Will Vettel lose at Marina Bay Circuit?,sport
3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3NPI0JQDAP0XTHQ9CUQOIVDFMFDTPJ,A142HX25VJWUEB,Approved,Thu Sep 24 20:06:12 PDT 2015,Thu Sep 24 20:06:40 PDT 2015,Fri Sep 25 11:06:40 PDT 2015,2015-09-25 18:09:31 UTC,,,28,100% (1/1),100% (1/1),100% (1/1),8,NO,http://www.fifa.com/womensworldcup/,Will Japan win the 2015 Womens World Cup?,sport
3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3PJUZCGDJ7BT3AIES7JW59HD31X897,A1IOJ0PAM7JCQY,Approved,Fri Sep 25 23:15:05 PDT 2015,Fri Sep 25 23:16:08 PDT 2015,Sat Sep 26 14:16:08 PDT 2015,2015-09-26 21:19:31 UTC,,,63,100% (9/9),100% (9/9),100% (9/9),8,NO,http://www.theguardian.com/sport/live/2015/feb/01/andy-murray-v-novak-djokovic-australian-open-mens-final-live,Will Novak Djokovic lose in Australian Open 2015 men's final?,sport
3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3SEPORI8WOUMSPT6T3X9EOP18QDZA5,A2HGRE3RL2ENJ0,Approved,Fri Sep 25 07:10:13 PDT 2015,Fri Sep 25 07:12:05 PDT 2015,Fri Sep 25 22:12:05 PDT 2015,2015-09-26 05:14:31 UTC,,,112,100% (1/1),100% (1/1),100% (1/1),8,NO,http://www.ksbw.com/news/patriots-quarterback-tom-brady-cleared-in-deflategate-scandal/35093468,Will Tom Brady's suspension remain in effect for deflation of footballs?,sport
3SD15I2WD2PHYACGSHFN5YMGA1Q364,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,32VNZTT0A8ZYO9RYALT5FI127YL4RR,A3IK5G50BHW5Y1,Approved,Thu Sep 24 20:31:35 PDT 2015,Thu Sep 24 20:33:09 PDT 2015,Fri Sep 25 11:33:09 PDT 2015,2015-09-25 18:34:31 UTC,,,94,100% (1/1),100% (1/1),100% (1/1),9,NO,http://www.nytimes.com/2014/10/30/sports/baseball/world-series-2014-giants-beat-royals-in-game-7-to-win-title.html?_r=0,Will the Boston Red Sox win the 2014 World Series?,sport
3SD15I2WD2PHYACGSHFN5YMGA1Q364,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,339ANSOTR6X69CDI5QMC87P7HSWKI5,A3IAIXP9R7D0JQ,Approved,Sat Sep 26 04:22:47 PDT 2015,Sat Sep 26 04:24:11 PDT 2015,Sat Sep 26 19:24:11 PDT 2015,2015-09-27 02:24:32 UTC,,,84,100% (5/5),100% (5/5),100% (5/5),9,NO,http://www.theguardian.com/sport/2014/jul/06/novak-djokovic-v-roger-federer-wimbledon-2014-final-live,Had Roger Federer  beat Novak Djokovic to win Wimbledon 2014 FINALS?,sport
3SD15I2WD2PHYACGSHFN5YMGA1Q364,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3EICBYG645RKLPL0VVQEWPRZPYJCJ3,A2CSV75E3JT58Y,Approved,Sat Sep 26 06:54:58 PDT 2015,Sat Sep 26 06:56:13 PDT 2015,Sat Sep 26 21:56:13 PDT 2015,2015-09-27 04:59:32 UTC,,,75,75% (6/8),75% (6/8),100% (1/1),9,NO,http://www.politico.com/story/2014/06/eric-cantor-primary-election-results-virginia-107683,Would Rep. Eric Cantor of Virginia win in his re-election bid to Congress?,politics
3SD15I2WD2PHYACGSHFN5YMGA1Q364,3KTTL66PWHF1WZ7Z22ID50WII1JHVL,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Thu Sep 24 12:15:27 PDT 2015,9,BatchId:2101581;,300,54000,Sat Sep 26 12:15:27 PDT 2015,,,3H7Z272LX829A4I43LOXW43YS5GPL7,A26U4IKXMXT0ZA,Approved,Fri Sep 25 23:48:54 PDT 2015,Fri Sep 25 23:50:55 PDT 2015,Sat Sep 26 14:50:55 PDT 2015,2015-09-26 21:54:32 UTC,,,121,100% (10/10),100% (10/10),100% (9/9),9,NO,https://en.wikipedia.org/wiki/2015_Wimbledon_Championships,Will Roger Federer will Wimbledon Men's Singles in 2015?,sport
3AA88CN98PYPDSUTJ62E5BNBJW8KYW,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:50 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:50 PDT 2015,,,34T446B1C19DJJKE9NG8EKC3QI3C08,A2MUCL20GTQJA0,Approved,Wed Sep 23 14:21:16 PDT 2015,Wed Sep 23 14:25:32 PDT 2015,Wed Sep 23 22:25:32 PDT 2015,2015-09-24 05:29:31 UTC,,,256,100% (1/1),100% (1/1),100% (1/1),0,YES,http://www.politico.com/story/2015/03/donald-trump-2016-presidential-bid-116176,Will Donald Trump run for President in 2016?,politics
3AA88CN98PYPDSUTJ62E5BNBJW8KYW,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:50 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:50 PDT 2015,,,38YMOXR4MVUHBSCYS3WQZFTXV176WC,A1Q6IR9E7MW3BM,Approved,Wed Sep 23 14:27:19 PDT 2015,Wed Sep 23 14:29:50 PDT 2015,Wed Sep 23 22:29:50 PDT 2015,2015-09-24 05:34:31 UTC,,,151,100% (1/1),100% (1/1),100% (1/1),0,NO,https://www.google.com/finance/historical?q=NYSE:T,"Would the share price of AT&T (T) be greater than $35.00/share on Sep. 1, 2015?",stock market
3AA88CN98PYPDSUTJ62E5BNBJW8KYW,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:50 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:50 PDT 2015,,,39OWYR0EPLMHJQ098XHIEIRQZ76FYH,A14KQRRNTLDY7,Approved,Wed Sep 23 12:01:09 PDT 2015,Wed Sep 23 12:02:46 PDT 2015,Wed Sep 23 20:02:46 PDT 2015,2015-09-24 03:04:31 UTC,,,97,63% (5/8),63% (5/8),63% (5/8),0,NO,http://money.cnn.com/2014/11/10/investing/stocks-market-record-dow-sp500/,Was the S&P 500 up 30 percent?,stock market
3AA88CN98PYPDSUTJ62E5BNBJW8KYW,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:50 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:50 PDT 2015,,,3C6FJU71TRO628XZ3MCH0IST9VPUY1,AEHONA1BIY9JB,Approved,Wed Sep 23 14:44:41 PDT 2015,Wed Sep 23 14:45:54 PDT 2015,Wed Sep 23 22:45:54 PDT 2015,2015-09-24 05:49:31 UTC,,,73,100% (3/3),100% (3/3),100% (3/3),0,YES,http://www.forbes.com/forbes/welcome/,Did Obama sign any important tax bills in 2014?,
3AA88CN98PYPDSUTJ62E5BNBJW8KYW,3XCYFDC5RL09DQSQOHANJVDG85PO7N,Write Yes/No Questions about Politics or Stock Market,Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Wed Sep 23 07:10:50 PDT 2015,9,BatchId:2099848;,600,28800,Thu Sep 24 07:10:50 PDT 2015,,,3LRLIPTPER4R3UUKT2UZR91O4DOKAK,A346UAH34GVOZX,Approved,Wed Sep 23 14:30:37 PDT 2015,Wed Sep 23 14:33:05 PDT 2015,Wed Sep 23 22:33:05 PDT 2015,2015-09-24 05:34:31 UTC,,,148,100% (4/4),100% (4/4),100% (4/4),0,NO,http://www.cnn.com/2015/09/11/politics/rick-perry-2016-campaign-suspended/,Will Rick Perry win the Republican presidential nomination for 2016?,politics
