Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Greece default on its loans to the IMF?	A statement from Sunday night also ruled out any “haircuts”, leaving the €240bn Greece owes to Brussels, the ECB and the International Monetary Fund (IMF) on the books.	YES	0.995745	-1	0.245509	0.0		0.0		0.0	Qsubject=Greece, Ssubject=statement	0.0	Qsubbject=Greece, Sobject=haircuts	0.273066265	Qverb=default   Sverb=rule   	0.25	Qverb=default, Sverb=rule	0.0	Qdate=2016-04-18, Sdate=2015-07-13	0.10331215		0.0		0		0.0	Qverb=default, Sverb=rule
Will Greece default on its loans to the IMF?	Greece on the brink of financial collapse as IMF deadline looms	YES	0.999971	-1	0.068692	0.0		-0.272727272727		0.0		0.0		0.239531450902	Qverb=default   Sverb=loom   	0.0714285714286	Qverb=default, Sverb=greece	0.0	Qdate=2016-04-18, Sdate=2015-06-30	0.103306405		0.0		0		0.0	Qverb=default, Sverb=greece
Will Greece default on its loans to the IMF?	Greece made a €450m debt repayment to the IMF on Thursday that many economists – and the Greek government – have said it cannot afford.	YES	0.999995	-1	0.0770844	0.0		-0.08		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=repayment	0.289998371476	Qverb=default   Sverb=make   	0.25	Qverb=default, Sverb=make	0.0	Qdate=2016-04-18, Sdate=2015-04-09	0.10302379		0.0		0		0.0	Qverb=default, Sverb=make
Will Greece default on its loans to the IMF?	The IMF head is attending a meeting of finance ministers and central bankers from the G7 leading nations in Dresden, where the crisis in Greece was discussed, though it was not on the formal agenda.	YES	0.999988	-1	0.0589584	0.0		-0.0857142857143		0.0	Qsubject=Greece, Ssubject=head	0.0	Qsubbject=Greece, Sobject=meeting	0.175987610061	Qverb=default   Sverb=attend   	0.2	Qverb=default, Sverb=attend	0.0	Qdate=2016-04-18, Sdate=2015-05-28	0.103020765		0.0		0		0.0	Qverb=default, Sverb=attend
Will Greece default on its loans to the IMF?	That explains why the plan offered various concessions to Greece (such as lower primary surpluses, and delayed tax rises)  And that could further hurt relations between the EC and its fellow lenders, he says:  It is now no secret that the Commission views the IMF and Berlin as being unreasonably hard-line in the Greek talks and Commission officials, including Juncker himself, have been trying to bridge differences between Athens and hard-line elements for weeks.	YES	0.999798	-1	0.0878258	0.0		-0.0540540540541		0.0		0.0		0.0		0	Qverb=default, Sverb= 	0.0	Qdate=2016-04-18, Sdate=2015-05-18	0.10301075		0.0		0		0.0	Qverb=default, Sverb= 
Will Greece default on its loans to the IMF?	The IMF’s fundamental conclusion is that Greece will simply not be able to borrow at affordable rates again, until its debt burden is lower.	YES	0.999984	-1	0.0491601	0.0		-0.166666666667		0.0	Qsubject=Greece, Ssubject=conclusion	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-07-14	0.101791635		0.0		0		0.0	Qverb=default, Sverb=be
Will Greece default on its loans to the IMF?	A deal – almost certain to be an extension of the current programme – would release more than €7bn (£5bn) in bailout funds the country now desperately needs to avoid defaulting on loans to the IMF this month and the ECB over the summer.	YES	0.999989	-1	0.0490055	0.0		-0.113636363636		0.0		0.0		0.0		0.2	Qverb=default, Sverb=deal	0.0	Qdate=2016-04-18, Sdate=2015-06-14	0.09959584		0.0		0		0.0	Qverb=default, Sverb=deal
Will Greece default on its loans to the IMF?	So, in essence, the IMF is saying the plan will not achieve one of its primary goals of allowing Greece to fund itself in financial markets within a few years.	YES	0.99975	-1	0.133783	0.0		0.0		0.0	Qsubject=Greece, Ssubject=IMF	0.0		0.230731547782	Qverb=default   Sverb=say   	0.25	Qverb=default, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-07-14	0.09899683		0.0		0		0.0	Qverb=default, Sverb=say
Will Greece default on its loans to the IMF?	After bailouts in 2010 and 2012, Greece owes money to the so-called Brussels Group, made up of the IMF, the European commission and European Central Bank (ECB).	YES	0.999355	-1	0.170343	0.0		0.0		0.0		0.0		0.289998371476	Qverb=default   Sverb=make   	0.25	Qverb=default, Sverb=make	0.0	Qdate=2016-04-18, Sdate=2015-06-15	0.09845108		0.0		0		0.0	Qverb=default, Sverb=make
Will Greece default on its loans to the IMF?	The move came as the US warned Greece that it had to be constructive and find a deal, and Athens confirmed that it will seek an extension to its rescue loans on Thursday.	YES	0.999992	-1	0.0619784	0.0		0.0		0.0	Qsubject=Greece, Ssubject=move	0.0		0.229369761503	Qverb=default   Sverb=come   	0.25	Qverb=default, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-02-18	0.09822404		0.0		0		0.0	Qverb=default, Sverb=come
Will Greece default on its loans to the IMF?	This time it’s real: Greece has wriggled out of looming national bankruptcy on numerous occasions over the past five years, but now it has just a few weeks left before it must sign a new debt deal with its eurozone partners and the IMF – or find itself heading for an exit door that leads back to the drachma.	YES	0.999736	-1	0.180419	0.0		-0.0508474576271		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.351973034539	Qverb=default   Sverb=wriggle   	0.2	Qverb=default, Sverb=wriggle	0.0	Qdate=2016-04-18, Sdate=2015-04-25	0.0979815		0.0		0		0.0	Qverb=default, Sverb=wriggle
Will Greece default on its loans to the IMF?	With the future of Greece in the eurozone on the line as never before – and time now of the essence if Athens is to honour a €1.6bn debt repayment to the IMF on 30 June – the magnitude of the moment was not lost on Greek officials or the prime minister’s radical left Syriza party.	YES	0.999794	-1	0.123074	0.0		-0.0535714285714		0.0		0.0		0.248638285551	Qverb=default   Sverb=lose   	0.25	Qverb=default, Sverb=lose	0.0	Qdate=2016-04-18, Sdate=2015-06-14	0.0971028		0.0		0		0.0	Qverb=default, Sverb=lose
Will Greece default on its loans to the IMF?	Eurozone pushes Greece for more action,  as Athens dodges IMF default - as it happened	YES	0.999989	-1	0.0509953	0.0		0.0		0.0	Qsubject=Greece, Ssubject=Eurozone	1.0	Qsubbject=Greece, Sobject=Greece	0.278882025252	Qverb=default   Sverb=push   	0.2	Qverb=default, Sverb=push	0.0	Qdate=2016-04-18, Sdate=2015-05-11	0.09679955		0.0		0		0.0	Qverb=default, Sverb=push
Will Greece default on its loans to the IMF?	The never-ending Greek crisis witnessed a dramatic acceleration last week: the government submitted a list of proposals, the troika (the IMF, the European Commission and the European Central Bank) came back with a list of its own, the Greek side rejected them out of hand, a parliamentary debate followed in Athens during which the prime minister repeated the rejection, and finally Greece failed to make a scheduled payment to the IMF on 5 June, presumably bundling all its payments for the end of the month.	YES	0.999978	-1	0.0768811	0.0		-0.0705882352941		0.0	Qsubject=Greece, Ssubject=side	0.0	Qsubbject=Greece, Sobject=them	0.281745222818	Qverb=default   Sverb=reject   	0.25	Qverb=default, Sverb=reject	0.0	Qdate=2016-04-18, Sdate=2015-06-09	0.095850974		0.0		0		0.0	Qverb=default, Sverb=reject
Will Greece default on its loans to the IMF?	On Thursday, Greece made a €459m (£334m) payment due to the IMF which had been subject to uncertainty, but in Moscow, Tsipras called for an “honourable compromise” that would allow Greece further access to international loans.	YES	0.999994	0	0.0794386	0.0		0.0277777777778		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=€459m	0.289998371476	Qverb=default   Sverb=make   	0.25	Qverb=default, Sverb=make	0.0	Qdate=2016-04-18, Sdate=2015-04-09	0.09538494		0.0		0		0.0	Qverb=default, Sverb=make
Will Greece default on its loans to the IMF?	“Compare the inconveniences of these additional funds to the losses on the existing approximate €250bn share of official lenders in Greek public debt (Greek Loan Facility, EFSF loans, International Monetary Fund loans, money owed to the European Central Bank and national central bank holdings of Greek bonds) and on various kinds of European Central Bank claims on Greece in the case of a Grexit.” Darvas said Greek loans can be extended to help Athens delay payments and use the money for reconstruction.	YES	0.999992	-1	0.0625909	0.0		0.0		0.0		0.0	Qsubbject=Greece, Sobject=inconveniences	0.300850687893	Qverb=default   Sverb=compare   	0.2	Qverb=default, Sverb=compare	0.0	Qdate=2016-04-18, Sdate=2015-01-21	0.09491712		0.0		0		0.0	Qverb=default, Sverb=compare
Will Greece default on its loans to the IMF?	The International Monetary Fund (IMF), which joined the rescue of Greece in 2010 alongside the EU and the European Central Bank (ECB), never asked for defence cuts, but insisted on reductions to wages.	YES	0.999984	-1	0.0701133	0.0		0.030303030303		0.0	Qsubject=Greece, Ssubject=Fund	0.0		0.270456305545	Qverb=default   Sverb=ask   	0.25	Qverb=default, Sverb=ask	0.0	Qdate=2016-04-18, Sdate=2015-07-03	0.09462117		0.0		0		0.0	Qverb=default, Sverb=ask
Will Greece default on its loans to the IMF?	Cash-for-reform deal worth €7.2bn in loans agreed by EU, ECB and IMF officials – but it remains unclear if Greek government will accept it	YES	0.999987	-1	0.0635563	0.0		0.125		0.0		0.0		0.258008021363	Qverb=default   Sverb=remain   	0.2	Qverb=default, Sverb=deal	0.0	Qdate=2016-04-18, Sdate=2015-06-02	0.0945649		0.0		0		0.0	Qverb=default, Sverb=deal
Will Greece default on its loans to the IMF?	Greece makes €200m IMF repayment, but no breakthrough in sight	YES	0.99997	-1	0.111843	0.0		0.2		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=repayment	0.289998371476	Qverb=default   Sverb=make   	0.25	Qverb=default, Sverb=make	0.0	Qdate=2016-04-18, Sdate=2015-05-06	0.09449443		0.0		0		0.0	Qverb=default, Sverb=make
Will Greece default on its loans to the IMF?	There is little doubt that the IMF and EC miscalculated when they forced Greece into a second bailout in 2012 that repaid private lenders with EU and IMF funds.	YES	0.999908	-1	0.0728118	0.0		-0.137931034483		0.0		0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-04-23	0.09428243		0.0		0		0.0	Qverb=default, Sverb=be
Will Greece default on its loans to the IMF?	5 The can is kicked down the road  EU leaders agree to temporarily supply Greece the funds needed to repay €1.6bn of debt to the IMF at the end of this month and other debt payments due later in the summer.	YES	0.999818	-1	0.123447	0.0		-0.0731707317073		0.0	Qsubject=Greece, Ssubject=leaders	0.0		0.292316571518	Qverb=default   Sverb=agree   	0.25	Qverb=default, Sverb=agree	0.0	Qdate=2016-04-18, Sdate=2015-06-19	0.09383541		0.0		0		0.0	Qverb=default, Sverb=agree
Will Greece default on its loans to the IMF?	Greek debt crisis: Greece begins repaying ECB and IMF as banks reopen - as it happened	YES	0.999997	-1	0.0603006	0.0		-0.3125		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.19991373092	Qverb=default   Sverb=begin   	0.25	Qverb=default, Sverb=begin	0.0	Qdate=2016-04-18, Sdate=2015-07-20	0.09371598		0.0		0		0.0	Qverb=default, Sverb=begin
Will Greece default on its loans to the IMF?	Moscow would also be willing to give Greece loans – just as it had done with Cyprus – on the condition that it had access to “certain assets in Greece”, the source said.	YES	0.999917	-1	0.097988	0.0		0.0909090909091		0.0	Qsubject=Greece, Ssubject=source	0.0		0.230731547782	Qverb=default   Sverb=say   	0.25	Qverb=default, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-04-08	0.09344511		0.0		0		0.0	Qverb=default, Sverb=say
Will Greece default on its loans to the IMF?	Greece debt crisis: Athens fails to repay IMF as bailout runs out - as it happened	YES	0.999981	-1	0.0939751	0.0		-0.5625		0.0	Qsubject=Greece, Ssubject=Athens	0.0		0.286873728698	Qverb=default   Sverb=fail   	0.5	Qverb=default, Sverb=fail	0.0	Qdate=2016-04-18, Sdate=2015-07-01	0.09334706		0.0		0		0.0	Qverb=default, Sverb=fail
Will Greece default on its loans to the IMF?	GW     5.16pm BST  Lagarde: Little chance of a deal very soon  More cold water -- Christine Lagarde has told the German newspaper Frankfurter Allgemeine Zeitung (FAZ) that there’s little chance of a breakthrough by Sunday  LAGARDE - IT IS “VERY UNLIKELY” THAT WE WILL GET A COMPREHENSIVE SOLUTION IN THE NEXT COUPLE OF DAYS ON GREECE - PAPER LAGARDE - AFTER POSITIVE SIGNALS FROM ATHENS 10 DAYS AGO, WE’VE BEEN SOBERED IN THE LAST WEEK - PAPER LAGARDE - THERE IS STILL A LOT TO DO ON GREECE LAGARDE - RULES OUT FURTHER GRANTING FURTHER LOANS TO GREECE WITHOUT A CLEAN REFORM AGREEMENT - PAPER  She’s also suggested that Greece could potentially leave the euro:  IMF'S LAGARDE SAYS GREEK EURO EXIT IS POSSIBILITY: FAZ— Steve Collins (@TradeDesk_Steve) May 28, 2015      5.00pm BST   Here’s some homework, class:  Your chance to help @George_Osborne out - Treasury is asking for public suggestions of what to put in the Budget: https://t.co/Q5EKCCKzVZ— Heather Stewart (@heatherstewart3) May 28, 2015  Anyone caught telling Osborne where he can put his Budget can stay behind and clean the erasers...     4.49pm BST  European markets fall  Concerns over Greece helped to push Europe’s main stock indices mostly into the red.	YES	0.999823	-1	0.110096	0.0		0.105527638191		0.0	Qsubject=Greece, Ssubject=Anyone	0.0		0.168134159281	Qverb=default   Sverb=catch   	0.25	Qverb=default, Sverb=catch	0.0	Qdate=2016-04-18, Sdate=2015-05-28	0.09319145		0.0		0		0.0	Qverb=default, Sverb=catch
Will Greece default on its loans to the IMF?	European Council president Donald Tusk has thrown his weight behind calls for Greece to be given the debt relief which the IMF says is essential.	YES	0.999983	-1	0.0645992	0.0		-0.08		0.0	Qsubject=Greece, Ssubject=Tusk	0.0	Qsubbject=Greece, Sobject=weight	0.203980540342	Qverb=default   Sverb=throw   	0.2	Qverb=default, Sverb=throw	0.0	Qdate=2016-04-18, Sdate=2015-07-09	0.09275216		0.0		0		0.0	Qverb=default, Sverb=throw
Will Greece default on its loans to the IMF?	Greece warns it is set to default on debt repayment loans	YES	0.999343	-1	0.185805	0.0		-0.363636363636		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.229627434303	Qverb=default   Sverb=warn   	0.125	Qverb=default, Sverb=warn	0.0	Qdate=2016-04-18, Sdate=2015-05-24	0.09256417		0.0		0		0.0	Qverb=default, Sverb=warn
Will Greece default on its loans to the IMF?	The troika of the European Commission, the European Central Bank (ECB) and the International Monetary Fund (IMF) provided huge bailout loans, with the cost of unprecedented cuts in public expenditure, tax increases and a collapse in wages.	YES	0.999977	-1	0.0709079	0.0		-0.108108108108		0.0	Qsubject=Greece, Ssubject=troika	0.0	Qsubbject=Greece, Sobject=loans	0.268436744985	Qverb=default   Sverb=provide   	0.166666666667	Qverb=default, Sverb=provide	0.0	Qdate=2016-04-18, Sdate=2014-12-29	0.09241688		0.0		0		0.0	Qverb=default, Sverb=provide
Will Greece default on its loans to the IMF?	“What is needed is the political will to understand each other.”  Another non-paper declared that Tsipras had held talks by telephone with Juncker to discuss the “next steps of the negotiation.”   But as Tsipras convened the meeting, leading cadres in his radical left Syriza party, including the interior minister Nikos Voutsis lambasted lenders for their hypocritical ways accusing the EU, ECB and IMF of deliberately trying to undermine Greece in a bid to exert budget pressure on other bigger euro zone economies such as Italy and France.	YES	0.995873	-1	0.166409	0.0		-0.0804597701149		0.0		0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-12	0.0921155		0.0		0		0.0	Qverb=default, Sverb=be
Will Greece default on its loans to the IMF?	Greece repays IMF loan	YES	0.999996	-1	0.0724955	0.0		0.0		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=loan	0.274908318357	Qverb=default   Sverb=repay   	0.2	Qverb=default, Sverb=repay	0.0	Qdate=2016-04-18, Sdate=2015-04-09	0.09187649		0.0		0		0.0	Qverb=default, Sverb=repay
Will Greece default on its loans to the IMF?	"@Lagarde answers #Greece #IMF2015 prayers: ""NO,"" says Christine... pic.twitter.com/kiqgBIkF36— MARK GILBERT (@ScouseView) April 16, 2015  She was speaking after the Financial Times reported that Greece has informally floated the idea; later denied by finance minister Yanis Varoufakis."	YES	0.999969	-1	0.0790192	0.0		-0.0810810810811		0.0	Qsubject=Greece, Ssubject=Christine	0.0		0.230731547782	Qverb=default   Sverb=say   	0.25	Qverb=default, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-04-16	0.091656506		0.0		0		0.0	Qverb=default, Sverb=say
Will Greece default on its loans to the IMF?	Following a mini-summit on Monday of German, French, IMF and European Central Bank (ECB) leaders in Berlin, the creditors tabled a stiff set of demands that Greece would need to meet to secure the €7.2bn remaining in bailout funds for now.	YES	0	-1	0	0.0		-0.0243902439024		0.0	Qsubject=Greece, Ssubject=creditors	0.0	Qsubbject=Greece, Sobject=set	0.292196528299	Qverb=default   Sverb=table   	0.142857142857	Qverb=default, Sverb=table	0.0	Qdate=2016-04-18, Sdate=2015-06-04	0.09156396		0.0		0		0.0	Qverb=default, Sverb=table
Will Greece default on its loans to the IMF?	Greece may need to default on debts as IMF deadline looms, warns Goldman	YES	0	-1	0	0.0		-0.230769230769		0.0	Qsubject=Greece, Ssubject=Goldman	0.0		0.229627434303	Qverb=default   Sverb=warn   	0.125	Qverb=default, Sverb=warn	0.0	Qdate=2016-04-18, Sdate=2015-06-01	0.090530775		0.0		0		0.0	Qverb=default, Sverb=warn
Will Greece default on its loans to the IMF?	Greece confirms repayment of €750m loan instalment to IMF	YES	0	-1	0	0.0		0.0		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=repayment	0.224571178616	Qverb=default   Sverb=confirm   	0.25	Qverb=default, Sverb=confirm	0.0	Qdate=2016-04-18, Sdate=2015-05-11	0.09045072		0.0		0		0.0	Qverb=default, Sverb=confirm
Will Greece default on its loans to the IMF?	Stock markets surged on Wednesday after reports of a German proposal to allow Greece to receive a drip-feed of loans in return for a staggered reform programme.	YES	0	-1	0	0.0		0.037037037037		0.0	Qsubject=Greece, Ssubject=markets	0.0		0.243586208188	Qverb=default   Sverb=surge   	0.166666666667	Qverb=default, Sverb=surge	0.0	Qdate=2016-04-18, Sdate=2015-06-10	0.088591576		0.0		0		0.0	Qverb=default, Sverb=surge
