"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question0","Input.sentence0","Input.question1","Input.sentence1","Input.question2","Input.sentence2","Input.question3","Input.sentence3","Input.question4","Input.sentence4","Answer.relevance0","Answer.relevance1","Answer.relevance2","Answer.relevance3","Answer.relevance4","Approve","Reject"
"3AC6MFV69KDYGS3Q97106QGL6PCHZP","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:33 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:33 PST 2015","","","3LYA37P8IRIWM4ZCZGUVMKLUSMSBKD","A1FP3SH704X01V","Approved","Mon Dec 14 11:37:02 PST 2015","Mon Dec 14 11:37:41 PST 2015","Tue Dec 15 23:37:41 PST 2015","2015-12-16 07:40:18 UTC","","","39","100% (5/5)","100% (5/5)","100% (5/5)","Will Donald Trump run for president?","Donald Trump released “Immigration Reform that will make America Great Again” last weekend – his first, detailed position paper since announcing his campaign for the Republican nomination for president.","Will Donald Trump run for president?","He recently blamed the struggles faced by African-American youths on their supposed lack of “spirit”; Trump Management settled a case after being sued by the Justice Department for refusing to rent apartments to black applicants and John O’Donnell, a former president of the Trump Plaza Hotel & Casino, alleged that Donald Trump thought laziness was a genetic trait in black people.","Will Donald Trump run for president?","After a whirlwind weekend campaigning in Iowa, Republican presidential frontrunner Donald Trump took a break from the race on Monday to report for jury duty in a Manhattan courtroom.","Will Donald Trump run for president?","Republican presidential candidate Donald Trump accused China on Tuesday of “one of the greatest thefts in the history of the world” and said he could fix the problem by drawing on the negotiating skills laid out in his 1987 bestseller The Art of the Deal.","Will Donald Trump run for president?","Donald Trump has fired another loud shot in the battle for the Republican presidential nomination in 2016, telling NBC News’ Meet the Press illegal immigrants to the US “have to go”.","2","0","2","2","2"
"3G3AJKPCXLN4ZQ5QYEFYYUYFVQN4Y0","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:33 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:33 PST 2015","","","3T111IHZ5FLZLFXARGPWWQCIZELR9E","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:09:21 PST 2015","Mon Dec 14 12:10:23 PST 2015","Wed Dec 16 00:10:23 PST 2015","2015-12-16 08:15:21 UTC","","","62","100% (496/496)","100% (231/231)","100% (231/231)","Will the conservatives win the 2015 UK election?","Labour and Conservatives tied again ahead of UK election: YouGov poll","Will the conservatives win the 2015 UK election?","Conservatives are now predicted to win a majority in the UK general election.","Will the conservatives win the 2015 UK election?","With just two days until the UK goes to the polls, the data dealt a further blow to David Cameron and George Osborne, who have marked out the economy as the key election battleground for the Conservatives.","Will the conservatives win the 2015 UK election?","With most major parties committed to degrees of austerity, Phoebe Greenwood asks whether anyone has learned the lesson of the past five years  The Conservatives, Labour and the Liberal Democrats are all committed to deficit reduction after the election, but Krugman says the UK seems “stuck on obsessions that have been mainly laughed out of the discourse elsewhere”.","Will the conservatives win the 2015 UK election?","Dominic Bryant, UK economist at BNP Paribas, provides a handy summary:  The Conservatives look to have won an unexpected majority in the UK general election.","2","2","2","2","2"
"3N5YJ55YXGYPPGHT0DGEUHM8JGENA3","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3H7XDTSHKDMJ8L144G5CB66MV6TWGB","A2YB18JHC2C7GF","Approved","Mon Dec 14 11:31:11 PST 2015","Mon Dec 14 11:31:51 PST 2015","Tue Dec 15 23:31:51 PST 2015","2015-12-16 07:35:18 UTC","","","40","100% (12/12)","100% (12/12)","100% (12/12)","Will oil prices drop steeply in late 2014?","Ford: Lower Oil Prices Unlikely to Slow Green Cars","Will oil prices drop steeply in late 2014?","VIDEO: Why are oil prices falling? In 60 seconds","Will oil prices drop steeply in late 2014?","How are Venezuelans coping with tumbling oil prices?","Will oil prices drop steeply in late 2014?","Watch:  Crude Reality: Lower Oil Prices Hit U.S. Drillers","Will oil prices drop steeply in late 2014?","Oil Prices Spike on News of King Abdullah's Death","2","2","2","2","1"
"3AFT28WXLFXMDJ03DG84Q4AWMYPIOI","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:33 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:33 PST 2015","","","3WZ36BJEV4BVPNPZTP8NNB8QBZMTB4","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:17:44 PST 2015","Mon Dec 14 12:18:51 PST 2015","Wed Dec 16 00:18:51 PST 2015","2015-12-16 08:20:22 UTC","","","67","100% (496/496)","100% (231/231)","100% (231/231)","Will the conservatives win the 2015 UK election?","But the company was cautious about the outlook, especially for the UK defence industry with the prospect of further austerity measures now the Conservatives have won the general election.","Will the conservatives win the 2015 UK election?","Tina Fordham and Michael Saunders at Citi comment in an election preview note:  There is less to fear from a minority government than in the past: given limited fiscal policy divergence between the main parties, our economic forecasts are unlikely to change ...  Markets may be pricing in the risk of comparatively weaker UK governments the way that Wall Street looks at the US instance of divided government, assuming “gridlock is good”: the notion that constrained governments are less likely to do much of anything, including pass legislation perceived as anti-business.”   Conservative-led coalition    Investors say while Conservatives may have more pro-business policies, the party’s promise to hold a referendum on EU membership poses a big risk to markets.","Will the conservatives win the 2015 UK election?","Messina later tweeted an allusion to the pollsters’ failure to get anywhere near an accurate prediction of the final result:  Things US&UK have in common: completely broken public polling & re-electing their strong leaders.— Jim Messina (@Messina2012) May 8, 2015  14.25 update: A gracious Axelrod tweeted his congratulations:  Congratulations to my friend @Messina2012 on his role in the resounding Conservative victory in Britain.— David Axelrod (@davidaxelrod) May 8, 2015   Updated at 2.26pm BST    1.35pm BST   The Guardian has launched its editorial line in the aftermath of the Conservatives’ election victory.","Will Bernie Sanders run for 2016 presidency?","As Bernie Sanders announces longshot bid for US presidency, brother Larry – who moved to Britain in 1969 – runs underdog campaign for MP in south-east England","Will Florida's Medical Marijuana initiative pass in 2014?","TALLAHASSEE Fla. (Reuters) - A new poll shows a Florida ballot initiative to legalize medical marijuana falling short of the votes needed to pass, with even supporters acknowledging on Thursday that they were struggling in the face of well-funded conservative opposition.
  
","2","2","2","2","2"
"3CMIQF80GNL95BIIQSRJI6FRS8B6QJ","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3SITXWYCNW4264YJYZ9KCETWOVAXBR","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:28:06 PST 2015","Mon Dec 14 12:28:57 PST 2015","Wed Dec 16 00:28:57 PST 2015","2015-12-16 08:30:22 UTC","","","51","100% (496/496)","100% (231/231)","100% (231/231)","Will oil prices drop steeply in late 2014?","Assessing the fallout from the fall in oil prices","Will oil prices drop steeply in late 2014?","Oil prices slip on Chinese data, record Iraq output","Will oil prices drop steeply in late 2014?","Slump in Oil Prices Brings Pressure, and Investment Opportunity","Will oil prices drop steeply in late 2014?","Oil Prices Surge 8% After Long Slide Down","Will oil prices drop steeply in late 2014?","Market Inches Ahead, Tugged Along by Rising Oil Prices","2","2","2","2","2"
"3HXK2V1N4KAUAL530UA4YFUD6G1G2I","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:41 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:41 PST 2015","","","39OWYR0EPLMHJQ098XHIEIRQ5ZVYFF","A1A8ET28NGXPVO","Approved","Mon Dec 14 12:04:28 PST 2015","Mon Dec 14 12:05:08 PST 2015","Wed Dec 16 00:05:08 PST 2015","2015-12-16 08:05:19 UTC","","","40","100% (33/33)","100% (33/33)","100% (33/33)","Will Ed Balls be re-elected?","Ed Balls has passed grade four piano. Congratulations to him","Will Ed Balls be re-elected?","If Ed Balls needs a businessman’s support, I’m in","Will Ed Balls be re-elected?","Ed Balls proposes spending watchdog role in vetting expenditure plans","Will Ed Balls be re-elected?","Ed Balls defends Miliband’s conference speech and mansion tax plan","Will Ed Balls be re-elected?","Ed Balls has mocked the Conservatives’ plan to legislate against rises in income tax, VAT or national insurance in the next parliament as a “ridiculous gimmick”.","0","0","0","0","0"
"3K3G488TR23DM7I4L9HEQ01RWD0Q5N","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3HUTX6F6VVILOIKVEFTDS8ZZILQO29","A16G716K9428HM","Approved","Mon Dec 14 11:46:19 PST 2015","Mon Dec 14 11:46:44 PST 2015","Tue Dec 15 23:46:44 PST 2015","2015-12-16 07:50:19 UTC","","","25","100% (3/3)","100% (3/3)","100% (3/3)","Will oil prices drop steeply in late 2014?","Oil Prices Jump as Saudi and Yemen Fighting Escalates","Will oil prices drop steeply in late 2014?","Outlook for Oil Prices ‘Only Getting Murkier,’ Energy Agency Says","Will oil prices drop steeply in late 2014?","Collapse of oil prices leads world economy into trouble","Will oil prices drop steeply in late 2014?","Oil prices keep falling as fears of supply glut grow","Will oil prices drop steeply in late 2014?","The Guardian view on falling oil prices: mixed blessing","0","0","2","2","2"
"3SMIWMMK610ZRJ45YJOSQ1BTJVAUWD","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:41 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:41 PST 2015","","","30LSNF239VQBSW9SGKG88B3D6CRI28","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:40:22 PST 2015","Mon Dec 14 11:41:39 PST 2015","Tue Dec 15 23:41:39 PST 2015","2015-12-16 07:45:18 UTC","","","77","100% (496/496)","100% (231/231)","100% (231/231)","Will Ed Balls be re-elected?","The Conservatives may have to start charging for NHS services or raise VAT if they win power because George Osborne’s plans to slash public spending are unachievable, shadow chancellor Ed Balls has said.","Will Ed Balls be re-elected?","Ed Balls challenges George Osborne to televised debate","Will Ed Balls be re-elected?","VIDEO: PM wishes Ed Balls a Happy Birthday","Will Ed Balls be re-elected?","Ed Balls takes his duties as shadow chancellor so seriously that he insists on collecting written receipts from gardeners and cleaners for jobs worth as little as £10.","Will Ed Balls be re-elected?","Ed Balls has acknowledged it was a mistake for Ed Miliband not to mention the public finances in his conference speech, as Labour was criticised by some of its own grandees for struggling to appeal to a broad range of voters.","2","2","2","2","2"
"3YOAVL4CA0C44GFVU0HHC17H1KR4ZR","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:33 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:33 PST 2015","","","3RANCT1ZVGCAP04OTUYXS7USUDRBUB","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:32:42 PST 2015","Mon Dec 14 11:33:37 PST 2015","Tue Dec 15 23:33:37 PST 2015","2015-12-16 07:35:19 UTC","","","55","100% (496/496)","100% (231/231)","100% (231/231)","Will Florida's Medical Marijuana initiative pass in 2014?","Many observers felt that a medical marijuana initiative on Florida’s ballot might help Crist to victory.","Will Florida's Medical Marijuana initiative pass in 2014?","Oregon and Washington, DC, voted to legalize certain amounts of marijuana, while a medical marijuana ballot initiative was voted down in Florida.","Will the Chicago Blackhawks win The Stanley Cup?","Chicago Blackhawks Show Their Mettle in Tying Stanley Cup Finals","Will the Chicago Blackhawks win The Stanley Cup?","Stanley Cup champion Chicago Blackhawks begin a summer of trade rumors and free agent uncertainty","Will the Chicago Blackhawks win The Stanley Cup?","Chicago Blackhawks Close In on Stanley Cup With Another One-Goal Victory","2","2","2","2","2"
"3PN6H8C9R4LG34QGBJ2BYCAE5CDDAC","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3T3IWE1XG7IITTROC75DI03PXZKQTA","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:26:14 PST 2015","Mon Dec 14 11:28:33 PST 2015","Tue Dec 15 23:28:33 PST 2015","2015-12-16 07:30:18 UTC","","","139","100% (496/496)","100% (231/231)","100% (231/231)","Will oil prices drop steeply in late 2014?","Wonkblog: The Hummer is back. Thank falling oil prices.","Will oil prices drop steeply in late 2014?","With Lower Oil Prices, Sasol Delays Plan for Louisiana Plant","Will oil prices drop steeply in late 2014?","Root for oil prices to go back up?","Will oil prices drop steeply in late 2014?","Oil Prices Slide as Worries About Global Supply Glut Mount","Will oil prices drop steeply in late 2014?","As OPEC Faces Tough Test, Lower Oil Prices Loom","2","2","2","2","2"
"3PR3LXCWSFUGWRLSADPNWO2MFC6X9I","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:33 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:33 PST 2015","","","3M0NZ3JDP2TPMJHPY76S6D9FMZJ5ZS","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:31:00 PST 2015","Mon Dec 14 11:31:58 PST 2015","Tue Dec 15 23:31:58 PST 2015","2015-12-16 07:35:18 UTC","","","58","100% (496/496)","100% (231/231)","100% (231/231)","Will the Chicago Blackhawks win The Stanley Cup?","Chicago Blackhawks take Stanley Cup in front of jubilant home crowd","Will the Chicago Blackhawks win The Stanley Cup?","Stanley Cup: Chicago Blackhawks 2-0 Tampa Bay Lightning – as it happened!","Will the Chicago Blackhawks win The Stanley Cup?","Chicago Blackhawks look to clinch Stanley Cup at home against Tampa Bay Lightning","Will the Chicago Blackhawks win The Stanley Cup?","Chicago Blackhawks defeat Tampa Bay Lightning, 2-1, to take one-games-to-nil lead Stanley Cup finals.","Will the Chicago Blackhawks win The Stanley Cup?","Final game of Stanley Cup series between Chicago Blackhawks and Tampa Bay Lightning attracts average of eight million viewers.","2","2","2","2","2"
"3B623HUYJ4L8M5GJBBDMXKQJGRMS8G","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:41 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:41 PST 2015","","","3I33IC7ZWGXWMEQU4WOVRDFUT4OA2Y","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:10:14 PST 2015","Mon Dec 14 12:12:39 PST 2015","Wed Dec 16 00:12:39 PST 2015","2015-12-16 08:15:22 UTC","","","145","100% (496/496)","100% (231/231)","100% (231/231)","Will Ed Balls be re-elected?","Ed Balls guarantees Labour can fund pledge to cut tuition fees by a third","Will Ed Balls be re-elected?","Ed Balls has never asked for  a receipt, says his window cleaner","Will Ed Balls be re-elected?","Labour accuses Tories of editing Ed Balls non-dom video to mislead voters","Will Ed Balls be re-elected?","Yvette Cooper calls truce with Andy Burnham over 'Ed Balls playbook' slur","Will Ed Balls be re-elected?","Ed Balls seeks to reassure London homeowners over mansion tax plans","2","2","2","2","2"
