"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"31KSVEGZ34N7BRCOUPTNLQO96IJRWL","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","37TD41K0AI4DKS4QIPZSOQIMPYGCS5","A331H5O1LJJMY6","Approved","Fri Nov 13 01:16:43 PST 2015","Fri Nov 13 01:16:56 PST 2015","Sat Nov 14 13:16:56 PST 2015","2015-11-14 21:20:16 UTC","","","13","100% (139/139)","100% (139/139)","100% (139/139)","Will Apple stock continue to rise even higher?","http://www.fool.com/investing/general/2015/01/05/3-key-reasons-apple-inc-stock-could-continue-to-sh.aspx","1","5","1","{}","2015"
"31KSVEGZ34N7BRCOUPTNLQO96IJRWL","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","38YMOXR4MVUHBSCYS3WQZFTX0U7W6T","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:26:20 PST 2015","Sat Nov 14 03:26:56 PST 2015","Sun Nov 15 15:26:56 PST 2015","2015-11-15 23:30:16 UTC","","","36","100% (265/265)","100% (265/265)","100% (265/265)","Will Apple stock continue to rise even higher?","http://www.fool.com/investing/general/2015/01/05/3-key-reasons-apple-inc-stock-could-continue-to-sh.aspx","05","01","1","{}","2015"
"31KSVEGZ34N7BRCOUPTNLQO96IJRWL","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3HMVI3QICKNQTB611Y2XPGNW2NS1YR","APBL0D4SR9TRG","Approved","Fri Nov 13 03:32:50 PST 2015","Fri Nov 13 03:33:12 PST 2015","Sat Nov 14 15:33:12 PST 2015","2015-11-14 23:35:18 UTC","","","22","100% (10/10)","100% (10/10)","100% (10/10)","Will Apple stock continue to rise even higher?","http://www.fool.com/investing/general/2015/01/05/3-key-reasons-apple-inc-stock-could-continue-to-sh.aspx","31","12","1","NO DATE","2015"
"3BFNCI9LYKL02AQLBRKFBCMC7DU73V","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3B1NLC6UG0RTOC43SURHJCYQ09WGP4","AY52II1OC5RZ1","Approved","Fri Nov 13 18:48:12 PST 2015","Fri Nov 13 18:49:35 PST 2015","Sun Nov 15 06:49:35 PST 2015","2015-11-15 14:50:16 UTC","","","83","100% (1/1)","100% (1/1)","100% (1/1)","Will Donald Trump run for president of the united states?","https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA","17","6","1","{}","2015"
"3BFNCI9LYKL02AQLBRKFBCMC7DU73V","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3SLE99ER0O8RBZYYZHX59Z97VXPZBA","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:15:58 PST 2015","Sat Nov 14 04:16:27 PST 2015","Sun Nov 15 16:16:27 PST 2015","2015-11-16 00:20:16 UTC","","","29","100% (265/265)","100% (265/265)","100% (265/265)","Will Donald Trump run for president of the united states?","https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA","16","06","1","{}","2015"
"3BFNCI9LYKL02AQLBRKFBCMC7DU73V","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3YW4XOSQKRG9C2MWRX58MVHJ61S1U8","A1GCJH6X0BRA46","Approved","Fri Nov 13 18:21:44 PST 2015","Fri Nov 13 18:25:51 PST 2015","Sun Nov 15 06:25:51 PST 2015","2015-11-15 14:30:16 UTC","","","247","100% (1/1)","100% (1/1)","100% (1/1)","Will Donald Trump run for president of the united states?","https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA","17","6","1","{}","2015"
"3R16PJFTS3M9FLG9UZE7PMJ4RXQK4Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","32SCWG5HIIZRRJFXGHIV7LL17YL6PR","A1L9GZBE1AK00M","Submitted","Sat Nov 14 17:24:10 PST 2015","Sat Nov 14 17:24:18 PST 2015","Mon Nov 16 05:24:18 PST 2015","","","","8","100% (42/42)","100% (42/42)","100% (42/42)","Will Apple Stocks continue to rise in 2015 first quarter?","http://www.marketwatch.com/story/apples-stock-defies-the-odds-with-a-march-selloff-2015-03-31","31","3","1","{}","2015"
"3R16PJFTS3M9FLG9UZE7PMJ4RXQK4Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3ND9UOO81LXZUDF5F72SOYBUQRDWLM","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:53:05 PST 2015","Sun Nov 15 05:53:19 PST 2015","Mon Nov 16 17:53:19 PST 2015","","","","14","100% (6/6)","100% (6/6)","100% (6/6)","Will Apple Stocks continue to rise in 2015 first quarter?","http://www.marketwatch.com/story/apples-stock-defies-the-odds-with-a-march-selloff-2015-03-31","31","3","1","{}","2015"
"3R16PJFTS3M9FLG9UZE7PMJ4RXQK4Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3QIYRE09Y4CWHC2NUWTM80PPZ7DN1L","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:50:47 PST 2015","Sat Nov 14 08:51:13 PST 2015","Sun Nov 15 20:51:13 PST 2015","2015-11-16 04:55:16 UTC","","","26","100% (265/265)","100% (265/265)","100% (265/265)","Will Apple Stocks continue to rise in 2015 first quarter?","http://www.marketwatch.com/story/apples-stock-defies-the-odds-with-a-march-selloff-2015-03-31","31","03","1","{}","2015"
"3IZVJEBJ6AFIJ3J9DOAW9ZRVRX8Z6K","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","33FOTY3KENGDQ85W56K8SPVD03F1CX","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:35:02 PST 2015","Sat Nov 14 04:35:39 PST 2015","Sun Nov 15 16:35:39 PST 2015","2015-11-16 00:40:16 UTC","","","37","100% (265/265)","100% (265/265)","100% (265/265)","Was there concern for the stock market in July?","http://money.cnn.com/2015/07/27/investing/stocks-markets-fear-and-greed-index/","27","7","1","{}","2015"
"3IZVJEBJ6AFIJ3J9DOAW9ZRVRX8Z6K","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3RUIQRXJBCJJJJ36BTVQFNUESIQLLV","A1CF6U3GF7DZEJ","Approved","Sat Nov 14 10:51:39 PST 2015","Sat Nov 14 10:54:31 PST 2015","Sun Nov 15 22:54:31 PST 2015","2015-11-16 06:55:16 UTC","","","172","100% (4/4)","100% (4/4)","100% (4/4)","Was there concern for the stock market in July?","http://money.cnn.com/2015/07/27/investing/stocks-markets-fear-and-greed-index/","27","7","1","{}","2015"
"3IZVJEBJ6AFIJ3J9DOAW9ZRVRX8Z6K","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3S3AMIZX3V07I3L8LZ43TRWMOZOCD1","A1AFFVCA0O3FON","Approved","Fri Nov 13 20:40:44 PST 2015","Fri Nov 13 20:41:19 PST 2015","Sun Nov 15 08:41:19 PST 2015","2015-11-15 16:45:16 UTC","","","35","100% (14/14)","100% (14/14)","100% (14/14)","Was there concern for the stock market in July?","http://money.cnn.com/2015/07/27/investing/stocks-markets-fear-and-greed-index/","27","07","1","{}","2015"
"3SBX2M1TKDIVQOE474Y4L8VDQ3I4QB","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3B3WTRP3DCXIHVGPCQAVVI4ALKS92Y","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:07:09 PST 2015","Fri Nov 13 05:08:18 PST 2015","Sat Nov 14 17:08:18 PST 2015","2015-11-15 01:10:16 UTC","","","69","100% (33/33)","100% (33/33)","100% (33/33)","Will the USA and Cuba reestablish diplomatic relations?","http://havana.usembassy.gov/","14","8","1","{}","2015"
"3SBX2M1TKDIVQOE474Y4L8VDQ3I4QB","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3Q5ZZ9ZEVPAA2NG2PH6FTTCBMT385M","A3F5R00OLDYR1X","Submitted","Sat Nov 14 14:18:01 PST 2015","Sat Nov 14 14:18:47 PST 2015","Mon Nov 16 02:18:47 PST 2015","","","","46","100% (2/2)","100% (2/2)","100% (2/2)","Will the USA and Cuba reestablish diplomatic relations?","http://havana.usembassy.gov/","14","08","1","{}","2015"
"3SBX2M1TKDIVQOE474Y4L8VDQ3I4QB","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3UOUJI6MTE9H237PYQQFH4LKCIKXUE","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:43:03 PST 2015","Sat Nov 14 08:43:45 PST 2015","Sun Nov 15 20:43:45 PST 2015","2015-11-16 04:45:16 UTC","","","42","100% (265/265)","100% (265/265)","100% (265/265)","Will the USA and Cuba reestablish diplomatic relations?","http://havana.usembassy.gov/","14","7","1","{}","2015"
"3RSBJ6YZECL23SYDC82JN7X40S8OFA","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","31QNSG6A5SOPPRULDALCRDQ7CTJ788","A331H5O1LJJMY6","Approved","Fri Nov 13 01:41:04 PST 2015","Fri Nov 13 01:41:37 PST 2015","Sat Nov 14 13:41:37 PST 2015","2015-11-14 21:45:16 UTC","","","33","100% (139/139)","100% (139/139)","100% (139/139)","Was the stock market the worst in August of 2015?","http://money.cnn.com/2015/08/31/investing/august-worst-month-stocks/","31","8","1","{}","2015"
"3RSBJ6YZECL23SYDC82JN7X40S8OFA","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3EF8EXOTT2Q0YMB2FY1UFT88PMA1JU","A325D4P7OZ6J82","Approved","Sat Nov 14 00:51:11 PST 2015","Sat Nov 14 00:54:57 PST 2015","Sun Nov 15 12:54:57 PST 2015","2015-11-15 20:55:17 UTC","","","226","50% (6/12)","100% (3/3)","100% (3/3)","Was the stock market the worst in August of 2015?","http://money.cnn.com/2015/08/31/investing/august-worst-month-stocks/","30","8","1","yes","2015"
"3RSBJ6YZECL23SYDC82JN7X40S8OFA","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3QECW5O0KIWT078QSFHAKP8YZ0P5TW","A1L9GZBE1AK00M","Approved","Thu Nov 12 21:06:06 PST 2015","Thu Nov 12 21:06:29 PST 2015","Sat Nov 14 09:06:29 PST 2015","2015-11-14 17:10:18 UTC","","","23","100% (42/42)","100% (42/42)","100% (42/42)","Was the stock market the worst in August of 2015?","http://money.cnn.com/2015/08/31/investing/august-worst-month-stocks/","31","8","1","{}","2015"
"3DWGDA5POFZ63XD26L9CTXNIVBN1VP","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","39DD6S19JQ6PI2AI98ZVA7FSYUKZES","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:51:01 PST 2015","Sat Nov 14 07:51:39 PST 2015","Sun Nov 15 19:51:39 PST 2015","2015-11-16 03:55:16 UTC","","","38","100% (265/265)","100% (265/265)","100% (265/265)","Will Indian athletes get within the first 3 ranks in Special Olympics 2015?","http://www.thehindu.com/features/kids/india-at-the-special-olympics/article7590284.ece","28","08","1","{}","2015"
"3DWGDA5POFZ63XD26L9CTXNIVBN1VP","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3AMW0RGHOEXZY4LPFY4C9W7N2O7PNH","A1L9GZBE1AK00M","Submitted","Sat Nov 14 16:07:58 PST 2015","Sat Nov 14 16:08:15 PST 2015","Mon Nov 16 04:08:15 PST 2015","","","","17","100% (42/42)","100% (42/42)","100% (42/42)","Will Indian athletes get within the first 3 ranks in Special Olympics 2015?","http://www.thehindu.com/features/kids/india-at-the-special-olympics/article7590284.ece","28","8","1","{}","2015"
"3DWGDA5POFZ63XD26L9CTXNIVBN1VP","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3EA3QWIZ4JQ5CV35ZZ049YC34NKITA","A2HREHCX83B8NF","Approved","Fri Nov 13 03:20:00 PST 2015","Fri Nov 13 03:21:09 PST 2015","Sat Nov 14 15:21:09 PST 2015","2015-11-14 23:25:18 UTC","","","69","100% (6/6)","100% (6/6)","100% (6/6)","Will Indian athletes get within the first 3 ranks in Special Olympics 2015?","http://www.thehindu.com/features/kids/india-at-the-special-olympics/article7590284.ece","28","8","1","{}","2015"
"3MNJFORX8BZGVISV7T6KE1XDJX4F5X","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","378XPAWRUD80XZ4WTZ9NETMBH3VAIO","AY52II1OC5RZ1","Submitted","Sat Nov 14 21:38:50 PST 2015","Sat Nov 14 21:39:41 PST 2015","Mon Nov 16 09:39:41 PST 2015","","","","51","100% (1/1)","100% (1/1)","100% (1/1)","Are the democratic debates rigged in Clinton's favor?","http://www.thenation.com/article/martin-omalley-declares-that-the-democratic-debate-schedule-is-rigged/","30","8","1","{}","2015"
"3MNJFORX8BZGVISV7T6KE1XDJX4F5X","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3K3R2QNK8CYR17PRVAK111Z25F99UN","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:22:51 PST 2015","Sat Nov 14 04:23:21 PST 2015","Sun Nov 15 16:23:21 PST 2015","2015-11-16 00:25:16 UTC","","","30","100% (265/265)","100% (265/265)","100% (265/265)","Are the democratic debates rigged in Clinton's favor?","http://www.thenation.com/article/martin-omalley-declares-that-the-democratic-debate-schedule-is-rigged/","30","08","1","{}","2015"
"3MNJFORX8BZGVISV7T6KE1XDJX4F5X","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3RYC5T2D74OKD2DH85LTIGCX3L1RPC","A1L9GZBE1AK00M","Submitted","Sat Nov 14 18:01:37 PST 2015","Sat Nov 14 18:02:16 PST 2015","Mon Nov 16 06:02:16 PST 2015","","","","39","100% (42/42)","100% (42/42)","100% (42/42)","Are the democratic debates rigged in Clinton's favor?","http://www.thenation.com/article/martin-omalley-declares-that-the-democratic-debate-schedule-is-rigged/","30","8","1","{}","2015"
"3JTPR5MTZS7RB4K984XHUEPIRTLK54","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3KWTYT0871Y5HU0LJ6FJYYYH6T5L5O","A1L9GZBE1AK00M","Submitted","Sat Nov 14 15:16:42 PST 2015","Sat Nov 14 15:17:28 PST 2015","Mon Nov 16 03:17:28 PST 2015","","","","46","100% (42/42)","100% (42/42)","100% (42/42)","Will Arvind Kejriwal become the Cheif Minister of New Delhi","http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364","10","2","1","{}","2015"
"3JTPR5MTZS7RB4K984XHUEPIRTLK54","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3OS46CRSLGU4W3CT2TRUDDAJTL66VU","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:31:16 PST 2015","Sat Nov 14 03:31:44 PST 2015","Sun Nov 15 15:31:44 PST 2015","2015-11-15 23:35:17 UTC","","","28","100% (265/265)","100% (265/265)","100% (265/265)","Will Arvind Kejriwal become the Cheif Minister of New Delhi","http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364","10","02","1","{}","2015"
"3JTPR5MTZS7RB4K984XHUEPIRTLK54","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3U5JL4WY5L4IL5DAJKZX40NQD5H4XJ","A2UK8FO4PTU908","Approved","Sat Nov 14 05:26:05 PST 2015","Sat Nov 14 05:27:17 PST 2015","Sun Nov 15 17:27:17 PST 2015","2015-11-16 01:30:17 UTC","","","72","100% (9/9)","100% (9/9)","100% (9/9)","Will Arvind Kejriwal become the Cheif Minister of New Delhi","http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364","10","02","1","{}","2015"
"3X2YVV51PUZJIMD7WVE8FZ6W2KP1WZ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:25 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:25 PST 2015","","","3GD6L00D3TSQZUHNIVEMVL0PUH11MX","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:24:50 PST 2015","Sat Nov 14 08:25:35 PST 2015","Sun Nov 15 20:25:35 PST 2015","2015-11-16 04:30:16 UTC","","","45","100% (265/265)","100% (265/265)","100% (265/265)","Will oil prices drop steeply in late 2014?","http://www.eia.gov/todayinenergy/detail.cfm?id=19451","06","01","1","{}","2015"
