question,sentence
Will the Giants win the World Series in 2014?,"KANSAS CITY Missouri (Reuters) - While Madison Bumgarner has won justifiable praise for his dominant World Series pitching, teammates Pablo Sandoval and Hunter Pence have come up big for the San Francisco Giants with their bats.
  
"
Will the Giants win the World Series in 2014?,"(Reuters) - At least two Northern California radio stations have pledged not to play New Zealand artist Lorde's song ""Royals,"" in solidarity with the San Francisco Giants during their World Series matchup with the Kansas City Royals.
  
"
Will the Giants win the World Series in 2014?,Richard Sandomir TV Sports column holds that MLB's 2014 postseason viewership has seen marked decline; predicts week ratings for World Series between San Francisco Giants and Kansas City Royals.
Will the Giants win the World Series in 2014?,"As the San Francisco Giants head into a World Series against the Kansas City Royals, 104.5 KFOG and 96.5 KOIT have vowed to keep their adversary’s makeshift anthem off the city’s airwaves."
Will the Giants win the World Series in 2014?,"San Francisco pitcher Madison Bumgarner saved the day and the World Series for the Giants with a Game Seven effort that capped a record-breaking performance in the Fall Classic.
  
"
Will the Giants win the World Series in 2014?,St Louis Cardinals and San Francisco Giants have combined to win the last four National League pennants and three of the last four World Series titles; other baseball items noted.
Will the Giants win the World Series in 2014?,Edge: Giants Manager: Bruce Bochy has guided his team to two unlikely World Series titles and three NLCS appearances in five years.
Will the Giants win the World Series in 2014?,"(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.
  
"
Will the Giants win the World Series in 2014?,"KANSAS CITY Missouri (Reuters) - Madison Bumgarner had his fun, while the Royals vowed to bounce back after the San Francisco Giants brought Kansas City's perfect postseason to an emphatic end with a 7-1 win in Tuesday's World Series opener.
  
"
Will the Giants win the World Series in 2014?,"Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting."
Will the Giants win the World Series in 2014?,"KANSAS CITY (Reuters) - The San Francisco Giants brought Kansas City Royals' perfect postseason to a shuddering end with an emphatic 7-1 win in the opening game of the World Series on Tuesday.
  
"
Will the Giants win the World Series in 2014?,"KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
"
Will the Giants win the World Series in 2014?,"Profile of San Francisco Giants bullpen catcher Bill Hayes, one of the oldest, and longest-tenured, bullpen catchers in Major League Baseball; Hayes is within reach of his third World Series ring in five years."
Will the Giants win the World Series in 2014?,"Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title."
Will the Giants win the World Series in 2014?,"Luther Taylor, a pioneering pitcher at Kansas School for the Deaf from 1884-1895, could neither hear nor speak but helped New York Giants win their first World Series in 1905; colorful and charismatic character remains a unique link between Kansas City and the Giants."
Will the Giants win the World Series in 2014?,"Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals."
Will the USA win the 2015 Women's World Cup?,Women's World Cup 2015: USA beat Colombia – as it happened
Will the USA win the 2015 Women's World Cup?,Women's World Cup 2015: USA beat Japan – the internet reacts
Will the USA win the 2015 Women's World Cup?,Women's World Cup: USA lift the trophy after Carli Lloyd shreds Japan
Will the USA win the 2015 Women's World Cup?,Women's World Cup 2015 final: USA beat Japan 5-2 – as it happened
Will the USA win the 2015 Women's World Cup?,Women's World Cup: USA beat 10-woman Colombia to make quarter-finals
Will the USA win the 2015 Women's World Cup?,Women's World Cup: Carli Lloyd gets it done as USA prove too strong for China
Will the USA win the 2015 Women's World Cup?,Women's World Cup: USA beat China 1-0 to reach semi-finals – as it happened
Will the USA win the 2015 Women's World Cup?,Women's World Cup 2015 semi-final: USA beat Germany – as it happened
Will the USA win the 2015 Women's World Cup?,"Women's World Cup 2015 final: for USA and Abby Wambach, winning is everything"
Will the USA win the 2015 Women's World Cup?,Women's World Cup 2015 final: what USA need to do to beat Japan
Will the USA win the 2015 Women's World Cup?,Women's World Cup: USA into final after Carli Lloyd tames Germany
Will the USA win the 2015 Women's World Cup?,USA must find their killer instinct against Colombia at Women's World Cup
Will the USA win the 2015 Women's World Cup?,Defending champions Japan will be hoping to retain their Women's World Cup title as they meet the USA in the final.
Did Serena Williams win the 2015 Miami Open?,Dominant Serena Williams takes Miami Open crown
Did Serena Williams win the 2015 Miami Open?,Serena Williams Outlasts Simona Halep to Advance to Miami Open Final
Did Serena Williams win the 2015 Miami Open?,Serena Williams v Carla Suárez Navarro: Miami Open – as it happened
Did Serena Williams win the 2015 Miami Open?,Serena Williams Outlasts Simona Halep to Advance to Miami Open Final
Did Serena Williams win the 2015 Miami Open?,Serena Williams defeats Sabine Lisicki to reach semifinals at Miami Open tennis tournament.
Did Serena Williams win the 2015 Miami Open?,"Serena Williams beats 15-year-old American CiCi Bellis 6-1, 6-1 at Miami Open"
Did Serena Williams win the 2015 Miami Open?,"Serena Williams wins her 700th WTA Tour match, beating Sabine Lisicki to earn a place in the Miami Open semifinals."
Did Serena Williams win the 2015 Miami Open?,Andy Murray faces Tomas Berdych in the Miami Open semi-finals as Serena Williams claims her 700th career win.
Did Serena Williams win the 2015 Miami Open?,Serena Williams cruised to the eighth Miami Open title triumph of her career Saturday thanks to a convincing 6-2 6-0 win over Spain's Carla Suarez Navarro.
Did Serena Williams win the 2015 Miami Open?,"MIAMI (Reuters) - Serena Williams practiced on Wednesday for the first time since a knee injury forced her to withdraw before her BNP Paribas Open semi-final last week but has not lowered her expectations for the Miami Open.
  
"
Did Serena Williams win the 2015 Miami Open?,"MIAMI (Reuters) - World number one Serena Williams overcame a dreadful second set to beat Germany's Sabine Lisicki 7-6 (4) 1-6 6-3 on Wednesday for her 700th career win and a berth in the Miami Open semi-finals.
  
"
Did Serena Williams win the 2015 Miami Open?,"MIAMI (Reuters) - World number one Serena Williams comfortably beat 15-year-old CiCi Bellis 6-1 6-1 while Romanian third-seed Simona Halep and Italian Flavia Pennetta also progressed at the Miami Open on Sunday.
  
"
Did Serena Williams win the 2015 Miami Open?,"MIAMI (Reuters) - Serena Williams won her eighth Miami Open title with little trouble, enjoying a 6-2 6-0 win over Spain's Carla Suarez Navarro in just 56 minutes on Saturday.
  
"
Did Serena Williams win the 2015 Miami Open?,MIAMI (Reuters) - Serena Williams put aside her knee injury to begin her bid for an eighth Miami Open title with a 6-3 6-1 win over Romania's Monica Niculescu at Key Biscayne on Saturday but sixth seed Eugenie Bouchard was upset by German qualifier Tatjana Maria.
Did Serena Williams win the 2015 Miami Open?,"MIAMI (Reuters) - Simona Halep is emerging as one of the few players on Tour capable of putting up a real fight against Serena Williams and the Romanian's performance in Thursday's Miami Open semi-final was another indication of her growing stature in the game.
  
"
Did Serena Williams win the 2015 Miami Open?,"MIAMI (Reuters) - Serena Williams put aside her knee injury to begin her bid for an eighth Miami Open title with a 6-3 6-1 win over Romania’s Monica Niculescu at Key Biscayne on Saturday but sixth seed Eugenie Bouchard was upset by German qualifier Tatjana Maria.
  
"
Did Serena Williams win the 2015 Miami Open?,"MIAMI (Reuters) - World number one Serena Williams edged an enthralling battle with third-seed Simona Halep 6-2 4-6 7-5 to set up a Miami Open final showdown against Spain's Carla Suarez Navarro, who advanced in straight sets earlier on Thursday.
  
"
Did Serena Williams win the 2015 Miami Open?,Serena Williams played some magnificent shots to win her eighth Miami Open title but was horrified at the thought of winning four more.
Did Serena Williams win the 2015 Miami Open?,"In the meantime, here’s how Serena Williams got on yesterday in the women’s final: Serena Williams played some magnificent shots to win her eighth Miami Open title but was horrified at the thought of winning four more."
