HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL	Source	info	#Question Sentiment	#Sentence Sentiment	#@Subject match	#@Object match	#@Verb similarity (spaCy)	#@Verb similarity (WordNet)	@Relevant date	@Elastic score	#Sport score	#@Antonyms	@#VerbSimWordNetBinary
*	Will the Seattle Seahawks qualify for the Super Bowl?	YES	NO	Seattle Seahawks  AND Super Bowl AND qualify	New England Patriots win the Super Bowl as Seattle Seahawks blow it late on	New England Patriots win the Super Bowl as Seattle Seahawks blow it late on	*	*	http://www.theguardian.com/sport/2015/feb/03/patriots-seahawks-super-bowl-weekly-sport-diary	Guardian	0.42251384258	0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333	0.5:0.846153846154:0.1875:0.230769230769:0.214285714286:0.2:0.25:0.1875:0.388888888889:-0.105263157895:0.208333333333:0.157894736842:0.391304347826:0.0:0.142857142857:0.192307692308:0.142857142857:0.35:0.0:0.0857142857143:0.15:0.260869565217:0.142857142857:0.291666666667:0.185185185185:0.244444444444:0.5:0.0810810810811:0.128205128205:0.0731707317073:0.0769230769231:0.181818181818:0.166666666667:0.24:0.0512820512821:0.128205128205:0.0:-0.0294117647059:0.0333333333333:0.1:0.0810810810811:0.233333333333:0.0857142857143:0.0882352941176:0.146341463415:0.175:0.151515151515:0.0576923076923:0.192307692308:0.111111111111:0.153846153846:0.181818181818:0.25:0.0689655172414:0.125:-0.113636363636:0.136363636364:0.0:0.15:0.0:0.125:0.0612244897959:0.25:-0.047619047619:0.0975609756098	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.435792218473:0.0:0.0:0.0:0.0:0.445687718618:0.0:0.335196074434:0.347999931855:0.462276212971:0.458727727168:0.159721578761:0.0:0.10282413654:0.258173911504:0.345854234865:0.182419577812:0.435792218473:0.311520994641:0.433377588503:0.258173911504:0.0:0.152974721383:0.311783202508:0.254580944538:0.362642466802:0.435792218473:0.484592660655:0.335393063934:0.0:0.0:0.347355086472:0.335196074434:0.445687718618:0.335196074434:0.366059732184:0.258173911504:0.258173911504:0.260593202541:0.414569045938:0.451989524974:0.347999931855:0.426610356049:0.426610356049:0.349517296629:0.420857374478:0.513669136714:0.0:0.256125384722:0.362642466802:0.186104840088:0.451989524974:0.227972684653:0.361605117482:0.0:0.362049917864:0.0:0.397872861647:0.416499453409:0.386780976724:0.41350226831:0.350216663475:0.347999931855:0.347307429492:0.0	0.25:0:0:0.1:0.125:0.25:0.25:0.25:0.25:0.25:0.25:0.142857142857:0.125:0.166666666667:0.25:0.25:0.2:0.25:0.2:0.25:0.25:0.125:0.142857142857:0.2:0.2:0.25:0.25:0.25:0.2:0.1:0.1:0.25:0.25:0.25:0.25:0.25:0.25:0.25:0.166666666667:0.25:0.2:0.25:0.25:0.25:0.25:0.2:0.25:0:0.25:0.25:0.25:0.2:0.25:0.2:0:0.333333333333:0.1:0.25:0.25:0.25:0.25:0.2:0.25:0.25:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	3.8976173:3.8721914:3.8721914:3.8331568:1.9511162:1.9473484:1.9268193:1.9268192:1.742665:1.7039299:1.7000363:1.673394:1.4937129:1.4937129:1.4633373:1.4633373:1.4633373:1.4633372:1.4605113:1.4484832:1.4451145:1.4451145:1.4343376:1.4343376:1.4343376:1.3098757:1.2975847:1.2447608:1.2447608:1.2447608:1.2447608:1.2447608:1.2447608:1.2426585:1.2194476:1.2194476:1.2170928:1.2170928:1.2170928:1.204262:1.204262:1.204262:1.204262:1.1952814:1.1952814:1.1952814:1.1307886:1.1272868:1.1033864:0.99580854:0.9755581:0.9755581:0.9736742:0.9736742:0.9736742:0.9634096:0.95622516:0.85196495:0.7474681:0.7182461:0.7171688:0.6085464:0.24837556:0.23981676:0.20007332	0.0:0.0:0.0:-1:0.0:1.0:0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did the Seattle Seahawks win the Super Bowl 2014 finals?	YES	No result	Seattle Seahawks  AND Super Bowl 2014 finals AND win			*	*			
*	Did the Seattle Seahawks win the Super Bowl 2014 semi-finals?	YES	Absolutely no result	Seattle Seahawks  AND Super Bowl 2014 semi finals AND win			*	*			
*	Did the Seattle Seahawks win the Super Bowl 2014 quarter-finals?	YES	No result	"Seattle Seahawks  AND Super quarter finals AND win (relevant ""Bowl 2014"")"			*	*			
*	Did the Seattle Seahawks qualify for the Super Bowl 2014?	YES	Didn't understand the question	Seattle Seahawks  AND Super Bowl AND qualify (2014 not in keywords)			*	*			
*	Did the Seattle Seahawks win the Super Bowl finals?	YES	No result	Seattle Seahawks  AND Super Bowl  AND finals AND win			*	*			
*	Did the Seattle Seahawks win the Super Bowl semi-finals?	YES	No result	Seattle Seahawks  AND Super Bowl  AND semi finals AND win			*	*			
*	Did the Seattle Seahawks win the Super Bowl quarter-finals?	YES	No result	Seattle Seahawks  AND Super Bowl  AND quarter finals AND win			*	*			
*	Did the Seattle Seahawks qualify for the Super Bowl?	YES	NO	Seattle Seahawks  AND Super Bowl AND qualify	New England Patriots win the Super Bowl as Seattle Seahawks blow it late on	New England Patriots win the Super Bowl as Seattle Seahawks blow it late on	*	*	http://www.theguardian.com/sport/2015/feb/03/patriots-seahawks-super-bowl-weekly-sport-diary	Guardian	0.42251384258	0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.333333333333	0.5:0.846153846154:0.1875:0.230769230769:0.214285714286:0.2:0.25:0.1875:0.388888888889:-0.105263157895:0.208333333333:0.157894736842:0.391304347826:0.0:0.142857142857:0.192307692308:0.142857142857:0.35:0.0:0.0857142857143:0.15:0.260869565217:0.142857142857:0.291666666667:0.185185185185:0.244444444444:0.5:0.0810810810811:0.128205128205:0.0731707317073:0.0769230769231:0.181818181818:0.166666666667:0.24:0.0512820512821:0.128205128205:0.0:-0.0294117647059:0.0333333333333:0.1:0.0810810810811:0.233333333333:0.0857142857143:0.0882352941176:0.146341463415:0.175:0.151515151515:0.0576923076923:0.192307692308:0.111111111111:0.153846153846:0.181818181818:0.25:0.0689655172414:0.125:-0.113636363636:0.136363636364:0.0:0.15:0.0:0.125:0.0612244897959:0.25:-0.047619047619:0.0975609756098	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.435792218473:0.0:0.0:0.0:0.0:0.445687718618:0.0:0.335196074434:0.347999931855:0.462276212971:0.458727727168:0.159721578761:0.0:0.10282413654:0.258173911504:0.345854234865:0.182419577812:0.435792218473:0.311520994641:0.433377588503:0.258173911504:0.0:0.152974721383:0.311783202508:0.254580944538:0.362642466802:0.435792218473:0.484592660655:0.335393063934:0.0:0.0:0.347355086472:0.335196074434:0.445687718618:0.335196074434:0.366059732184:0.258173911504:0.258173911504:0.260593202541:0.414569045938:0.451989524974:0.347999931855:0.426610356049:0.426610356049:0.349517296629:0.420857374478:0.513669136714:0.0:0.256125384722:0.362642466802:0.186104840088:0.451989524974:0.227972684653:0.361605117482:0.0:0.362049917864:0.0:0.397872861647:0.416499453409:0.386780976724:0.41350226831:0.350216663475:0.347999931855:0.347307429492:0.0	0.25:0:0:0.1:0.125:0.25:0.25:0.25:0.25:0.25:0.25:0.142857142857:0.125:0.166666666667:0.25:0.25:0.2:0.25:0.2:0.25:0.25:0.125:0.142857142857:0.2:0.2:0.25:0.25:0.25:0.2:0.1:0.1:0.25:0.25:0.25:0.25:0.25:0.25:0.25:0.166666666667:0.25:0.2:0.25:0.25:0.25:0.25:0.2:0.25:0:0.25:0.25:0.25:0.2:0.25:0.2:0:0.333333333333:0.1:0.25:0.25:0.25:0.25:0.2:0.25:0.25:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	3.8976173:3.8721914:3.8721914:3.8331568:1.9511162:1.9473484:1.9268193:1.9268192:1.742665:1.7039299:1.7000363:1.673394:1.4937129:1.4937129:1.4633373:1.4633373:1.4633373:1.4633372:1.4605113:1.4484832:1.4451145:1.4451145:1.4343376:1.4343376:1.4343376:1.3098757:1.2975847:1.2447608:1.2447608:1.2447608:1.2447608:1.2447608:1.2447608:1.2426585:1.2194476:1.2194476:1.2170928:1.2170928:1.2170928:1.204262:1.204262:1.204262:1.204262:1.1952814:1.1952814:1.1952814:1.1307886:1.1272868:1.1033864:0.99580854:0.9755581:0.9755581:0.9736742:0.9736742:0.9736742:0.9634096:0.95622516:0.85196495:0.7474681:0.7182461:0.7171688:0.6085464:0.24837556:0.23981676:0.20007332	0.0:0.0:0.0:-1:0.0:1.0:0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will the Seattle Seahawks win the Super Bowl 2014?	YES	Didn't understand the question	Seattle Seahawks  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Tampa Bay Buccaneers win the Super Bowl 2014?	NO	Didn't understand the question	Tampa Bay Buccaneers  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Carolina Panthers win the Super Bowl 2014?	NO	Didn't understand the question	Carolina Panthers  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Jacksonville Jaguars win the Super Bowl 2014?	NO	Didn't understand the question	Jacksonville Jaguars  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Baltimore Ravens win the Super Bowl 2014?	NO	Didn't understand the question	Baltimore Ravens  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Houston Texans win the Super Bowl 2014?	NO	Didn't understand the question	Houston Texans  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Boston Celtics win the NBA championship 2015?	NO	NO	"Boston Celtics  AND NBA  AND championship AND win (relevant ""2015"")"	While the Revolution have been five-time MLS Cup runners up since 2002, the New England Patriots, Boston Red Sox, Boston Celtics and Boston Bruins have all won championships (multiple ones in the case of the Patriots and Red Sox).	Can the Revolution ever thrive in the Boston sports market?	*	*	http://www.theguardian.com/football/2014/dec/09/can-the-revolution-ever-thrive-in-the-boston-sports-market	Guardian	0.388521531777	0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444	0.0769230769231:0.0357142857143:0.391304347826:0.0810810810811:0.0:0.2:0.09375:0.0:0.115384615385	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.313757930662:0.366747231437:1.0:0.0:0.0:1.0:0.304833583874:0.0:1.0	0.111111111111:0.333333333333:1.0:0.125:0.142857142857:1.0:0.333333333333:0:1.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.11140326:0.10523496:0.09901568:0.09775058:0.09481696:0.080688745:0.0778702:0.077390194:0.06914264	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0	0.0:0.0:1.0:0.0:0.0:1.0:0.0:0.0:1.0
*	Will the New Jersey Nets win the NBA championship 2015?	NO	NO	"New Jersey Nets  AND NBA  AND championship AND win (relevant ""2015"")"	Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender.	Thunder fall in Durant's return, and 76ers deserve to go 0-82	*	*	http://www.theguardian.com/sport/2014/dec/03/thunder-fall-in-durants-return-and-76ers-deserve-to-go-0-82	Guardian	0.367141656337	0.4	0.09375	0.0	0.0	0.304833583874	0.333333333333	0.0	0.086428605	0.0	0	0.0
*	Will the New York Knicks win the NBA championship 2015?	NO	NO	"New York Knicks  AND NBA  AND championship AND win (relevant ""2015"")"	New York Knicks are still licking their wounds from dismal season, while six former players on Knicks roster are basking in postseason spotlight on four teams still contending for NBA championship.	Conference Finalists Are Dotted With Knicks’ Castoffs	*	*	http://www.nytimes.com/2015/05/22/sports/basketball/a-strong-postseason-for-the-former-knicks.html	NY Times	0.437648914444	0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4:0.4	-0.0967741935484:0.133333333333:0.0:0.391304347826:0.130434782609:0.09375:0.0357142857143:0.0:0.0:0.0810810810811	1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.268749005938:0.201976326457:0.338844058654:1.0:1.0:0.304833583874:0.366747231437:0.0:0.0:0.0	0.25:0.25:0.333333333333:1.0:1.0:0.333333333333:0.333333333333:0.142857142857:0:0.125	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	1.1982964:0.965642:0.1309702:0.11652736:0.10260714:0.08815431:0.07964234:0.07803144:0.07727238:0.073932394	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0
*	Will the Philadelphia 76ers win the NBA championship 2015?	NO	NO	"Philadelphia 76ers  AND NBA  AND championship AND win (relevant ""2015"")"	Local hockey team Syracuse Crunch holds pre-game ceremony recognizing members of Syracuse Nationals, NBA team now known as Philadelphia 76ers, who once played in the same arena over a half century earlier; former Syracuse Nationals players Jim Tucker, Billy Kenville and Dolph Schayes are honored on 60th anniversary of their 1955 NBA championship win against Fort Wayne Pistons.	Tribute on Ice to Gritty Competitors Who Made Syracuse the King of the N.B.A.	*	*	http://www.nytimes.com/2015/04/13/sports/basketball/syracuse-nationals-tribute-on-ice-to-gritty-competitors-king-of-the-nba.html	NY Times	0.295324055468	0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444	0.103448275862:0.0:0.09375:0.0384615384615:0.0689655172414:-0.0571428571429:0.0810810810811:0.0357142857143:0.2	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.44124449861:0.377705175508:0.304833583874:0.0:0.402509818839:0.617944087218:0.0:0.366747231437:1.0	0.333333333333:0.142857142857:0.333333333333:0:0.333333333333:0.333333333333:0.125:0.333333333333:1.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	1.0668124:0.1415775:0.13833024:0.11691733:0.09564133:0.09373758:0.085265286:0.07169521:0.070490785	0.0:-1:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0
*	Will the Toronto Raptors win the NBA championship 2015?	NO	NO	"Toronto Raptors  AND NBA  AND championship AND win (relevant ""2015"")"	Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender.	Thunder fall in Durant's return, and 76ers deserve to go 0-82	*	*	http://www.theguardian.com/sport/2014/dec/03/thunder-fall-in-durants-return-and-76ers-deserve-to-go-0-82	Guardian	0.383053033083	0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444	0.09375:0.391304347826:0.0:0.0975609756098:0.0357142857143:0.0810810810811	0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0	0.304833583874:1.0:0.0:0.449858892567:0.366747231437:0.0	0.333333333333:1.0:0:0.333333333333:0.333333333333:0.125	0.0:0.0:0.0:0.0:0.0:0.0	0.1247214:0.09491844:0.091356464:0.09133619:0.06775944:0.06678371	0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0	0.0:1.0:0.0:0.0:0.0:0.0
*	Will the Chicago Bulls win the NBA championship 2015?	NO	NO	"Chicago Bulls  AND NBA  AND championship AND win (relevant ""2015"")"	Andrew Bogut became the third Australian in two years to win an NBA championship after his Golden State Warriors defeated the Cleveland Cavaliers and compatriot Matthew Dellavedova in a thrilling finals series.	From Dellavedova to Exum: how the NBA's Australians rated this season	*	*	http://www.theguardian.com/sport/blog/2015/jun/23/australian-players-nba-how-they-rated-this-season	Guardian	0.351968516044	0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444:0.444444444444	0.0625:0.117647058824:0.05:0.0:0.09375:0.0:0.2:0.0975609756098:0.0810810810811:0.0357142857143	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.286614074278:0.482257246836:0.33391919899:0.0:0.304833583874:0.0:1.0:0.449858892567:0.0:0.366747231437	0.333333333333:0.5:0.333333333333:0:0.333333333333:0.142857142857:1.0:0.333333333333:0.125:0.333333333333	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.10999398:0.106906:0.09944126:0.09850071:0.09247413:0.09049064:0.08959603:0.0872995:0.065915786:0.063284166	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0
