Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will oil prices drop steeply in late 2014?	George Osborne has fired a warning shot at the UK’s energy companies, fuel retailers and airlines, urging them to pass on the sharp fall in oil prices to UK consumers.	1	0.460398678439	-1	0.0741512836571	-0.125		-0.166666666667		0.0	Qsubject=prices, Ssubject=Osborne	0.0	Qsubbject=prices, Sobject=warning	0.34686742665	Qverb=drop   Sverb=fire   	0.5	Qverb=drop, Sverb=fire	0.0	Qdate=2015-12-22, Sdate=2015-01-07	3.4495888		0.0		0	
Will oil prices drop steeply in late 2014?	Tesla's stock plunges along with oil prices	1	0.288714083986	0	0.0951991452338	-0.125		0.0		0.0	Qsubject=prices, Ssubject=stock	0.0		0.619910066781	Qverb=drop   Sverb=plunge   	0.5	Qverb=drop, Sverb=plunge	0.0	Qdate=2015-12-22, Sdate=2014-12-08	3.4384136		0.0		0	
Will oil prices drop steeply in late 2014?	Falling oil prices: Winners and losers	1	0.692388889144	2	0.0512633307933	-0.125		-0.166666666667		0.0		0.0		0.0		0.142857142857	Qverb=drop, Sverb=winner	0.0	Qdate=2015-12-22, Sdate=2014-10-16	3.4384136		0.0		0	
Will oil prices drop steeply in late 2014?	Osborne warns over low oil prices	1	0.552023567139	0	0.0668512326479	-0.125		-0.333333333333		0.0	Qsubject=prices, Ssubject=Osborne	0.0		0.318773335344	Qverb=drop   Sverb=warn   	0.142857142857	Qverb=drop, Sverb=warn	0.0	Qdate=2015-12-22, Sdate=2015-01-06	3.4384136		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices rise, then fall, then rise again after Opec oil ministers keep their current production levels unchanged.	1	0.952347004637	0	0.272278106058	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.504248444515	Qverb=drop   Sverb=rise   	0.333333333333	Qverb=drop, Sverb=rise	0.0	Qdate=2015-12-22, Sdate=2015-06-05	3.4384136		0.0		0	
Will oil prices drop steeply in late 2014?	How oil prices have upset Nigeria's women	1	0.976647788183	0	0.216989900466	-0.125		-0.285714285714		1.0	Qsubject=prices, Ssubject=prices	0.0	Qsubbject=prices, Sobject=women	0.231458379233	Qverb=drop   Sverb=upset   	0.333333333333	Qverb=drop, Sverb=upset	0.0	Qdate=2015-12-22, Sdate=2015-02-25	3.4384136		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices hit fresh four-year lows	1	0.972937229479	2	0.238984276423	-0.125		0.166666666667		1.0	Qsubject=prices, Ssubject=prices	0.0	Qsubbject=prices, Sobject=lows	0.34748459189	Qverb=drop   Sverb=hit   	0.333333333333	Qverb=drop, Sverb=hit	0.0	Qdate=2015-12-22, Sdate=2014-11-28	3.4384136		0.0		0	
Will oil prices drop steeply in late 2014?	Behind Drop in Oil Prices, Washington’s Hand	1	0.670898726147	-1	0.0528679712789	-0.125		-0.142857142857		0.0		0.0		0.0		0.25	Qverb=drop, Sverb=hand	0.0	Qdate=2015-12-22, Sdate=2015-01-21	3.4384136		0.0		0	
Will oil prices drop steeply in late 2014?	With Oil Prices Recovering, Rig Count Steadies 	1	0.745889257561	2	0.0714267925785	-0.125		-0.142857142857		0.0		0.0		0.447608089834	Qverb=drop   Sverb=recover   	0	Qverb=drop, Sverb=With	0.0	Qdate=2015-12-22, Sdate=2015-06-27	3.4384136		0.0		0	
Will oil prices drop steeply in late 2014?	Falling oil prices put Venezuela’s Nicolás Maduro in a vice	1	0.966169637754	-1	0.722993670813	-0.125		-0.1		1.0	Qsubject=prices, Ssubject=prices	0.0	Qsubbject=prices, Sobject=Maduro	0.393159824916	Qverb=drop   Sverb=put   	0.5	Qverb=drop, Sverb=put	0.0	Qdate=2015-12-22, Sdate=2014-11-17	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices fall as Iran, world powers seek nuclear deal	1	0.917696157768	0	0.895100525064	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.47787479619	Qverb=drop   Sverb=fall   	1.0	Qverb=drop, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2015-03-30	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices edge up on technical price momentum	1	0.967626274836	0	0.611772455001	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.278296592509	Qverb=drop   Sverb=edge   	0.25	Qverb=drop, Sverb=edge	0.0	Qdate=2015-12-22, Sdate=2015-01-16	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	US Stocks, Oil Prices Sink After China Currency Move	1	0.570376261831	0	0.150629912195	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=drop, Sverb=stock	0.0	Qdate=2015-12-22, Sdate=2015-08-11	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	VIDEO: Fresh fears as oil prices fall again	1	0.454698896544	2	0.224205361212	-0.125		0.125		0.0		0.0		0.47787479619	Qverb=drop   Sverb=fall   	0.333333333333	Qverb=drop, Sverb=fear	0.0	Qdate=2015-12-22, Sdate=2015-01-07	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Exxon, Chevron results boosted by refining as oil prices slip	1	0.537146710307	-1	0.188995705911	-0.125		0.1		0.0	Qsubject=prices, Ssubject=Exxon	0.0		0.3013746354	Qverb=drop   Sverb=result   	0.25	Qverb=drop, Sverb=result	0.0	Qdate=2015-12-22, Sdate=2014-10-31	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	How Lower Oil Prices Could Fuel More Hiring in US	1	0.966135560531	-1	0.636404388481	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.343104233753	Qverb=drop   Sverb=fuel   	0.2	Qverb=drop, Sverb=fuel	0.0	Qdate=2015-12-22, Sdate=2015-01-08	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Interest in Gulf of Mexico Wanes With Oil Prices	1	0.655496528901	-1	0.150629912195	-0.125		0.111111111111		0.0		0.0		0.0		0.333333333333	Qverb=drop, Sverb=interest	0.0	Qdate=2015-12-22, Sdate=2015-03-19	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Organization of the Petroleum Exporting Countries, meeting in Vienna, is being pressured to make modest cuts in oil prices in attempt to bolster global energy markets; cartel is losing influence as prices have fallen more than 25 percent since June, to around $80 a barrel.	1	0.419973375977	-1	0.231884241768	-0.125		-0.177777777778		0.0	Qsubject=prices, Ssubject=cartel	0.0	Qsubbject=prices, Sobject=influence	0.460780174278	Qverb=drop   Sverb=lose   	0.5	Qverb=drop, Sverb=lose	0.0	Qdate=2015-12-22, Sdate=2014-11-26	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Sasol oil company announces that global drop in oil prices is prompting it to delay $14 billion plant in southwestern Louisiana that would have converted natural gas into diesel; project required combination of high oil prices and low natural gas prices in order to be viable; retrenchment is largest since oil prices have fallen and exemplifies how oil companies are reconsidering many long-term, ambitious projects.	1	0.422872222639	-1	0.200298538644	-0.125		0.0		0.0	Qsubject=prices, Ssubject=company	0.0		0.371166088377	Qverb=drop   Sverb=announce   	0.25	Qverb=drop, Sverb=announce	0.0	Qdate=2015-12-22, Sdate=2015-01-29	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Lower Oil Prices Provide Benefits to U.S. Workers	1	0.974795079229	0	0.650765426269	-0.125		0.25		1.0	Qsubject=prices, Ssubject=Prices	0.0	Qsubbject=prices, Sobject=Benefits	0.352711498216	Qverb=drop   Sverb=provide   	0.25	Qverb=drop, Sverb=provide	0.0	Qdate=2015-12-22, Sdate=2015-01-18	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Low oil prices won't hurt renewable energy, says US EIA	1	0.509958421383	0	0.197121996961	-0.125		0.1		0.0	Qsubject=prices, Ssubject=EIA	0.0		0.323175091294	Qverb=drop   Sverb=say   	0.333333333333	Qverb=drop, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2015-01-28	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices rise after fears of more violence in Gulf	1	0.96580144521	2	0.755830446643	-0.125		-0.3		1.0	Qsubject=prices, Ssubject=prices	0.0		0.504248444515	Qverb=drop   Sverb=rise   	0.333333333333	Qverb=drop, Sverb=rise	0.0	Qdate=2015-12-22, Sdate=2015-03-26	2.929982		0.0		0	
Will oil prices drop steeply in late 2014?	Alaska Faces Lean Budget Times as Oil Prices Plunge	1	0.589298893606	0	0.154064579262	-0.125		0.0		0.0		0.0		0.0		0.25	Qverb=drop, Sverb=time	0.0	Qdate=2015-12-22, Sdate=2015-01-18	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Why Airfare Keeps Rising Despite Lower Oil Prices	1	0.358933245036	0	0.240085215167	-0.125		0.0		0.0		0.0		0.504248444515	Qverb=drop   Sverb=rise   	0.333333333333	Qverb=drop, Sverb=keep	0.0	Qdate=2015-12-22, Sdate=2014-11-17	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Ford: Lower Oil Prices Unlikely to Slow Green Cars	1	0.589298893606	2	0.154064579262	-0.125		0.0		0.0		0.0		0.0		0.25	Qverb=drop, Sverb=price	0.0	Qdate=2015-12-22, Sdate=2014-11-20	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	VIDEO: Why are oil prices falling? In 60 seconds	1	0.940683717336	2	0.937534021634	-0.125		-0.111111111111		1.0	Qsubject=prices, Ssubject=prices	0.0		0.47787479619	Qverb=drop   Sverb=fall   	1.0	Qverb=drop, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2014-10-27	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	How are Venezuelans coping with tumbling oil prices?	1	0.459826307561	2	0.194825712588	-0.125		0.0		0.0	Qsubject=prices, Ssubject=Venezuelans	0.0		0.299281492856	Qverb=drop   Sverb=cop   	0.2	Qverb=drop, Sverb=cop	0.0	Qdate=2015-12-22, Sdate=2014-12-19	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Watch:  Crude Reality: Lower Oil Prices Hit U.S. Drillers	1	0.961592987844	2	0.695117560189	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0	Qsubbject=prices, Sobject=Drillers	0.34748459189	Qverb=drop   Sverb=hit   	0.333333333333	Qverb=drop, Sverb=hit	0.0	Qdate=2015-12-22, Sdate=2015-04-17	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Oil Prices Spike on News of King Abdullah's Death	1	0.985325030027	0	0.52087631838	-0.125		-0.222222222222		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.0		0.333333333333	Qverb=drop, Sverb=spike	0.0	Qdate=2015-12-22, Sdate=2015-01-22	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Assessing the fallout from the fall in oil prices	1	0.431913569078	-1	0.205390887031	-0.125		0.0		0.0		0.0	Qsubbject=prices, Sobject=fallout	0.345467021751	Qverb=drop   Sverb=assess   	0.25	Qverb=drop, Sverb=assess	0.0	Qdate=2015-12-22, Sdate=2014-12-07	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices slip on Chinese data, record Iraq output	1	0.949376010618	-1	0.821285803192	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.548491355178	Qverb=drop   Sverb=slip   	0.333333333333	Qverb=drop, Sverb=slip	0.0	Qdate=2015-12-22, Sdate=2015-01-19	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Slump in Oil Prices Brings Pressure, and Investment Opportunity	1	0.402350085327	-1	0.254829533361	-0.125		0.111111111111		0.0		0.0		0.518316890064	Qverb=drop   Sverb=slump   	0.5	Qverb=drop, Sverb=slump	0.0	Qdate=2015-12-22, Sdate=2015-02-02	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Oil Prices Surge 8% After Long Slide Down	1	0.959189941883	-1	0.745528197885	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.477894925842	Qverb=drop   Sverb=surge   	0.2	Qverb=drop, Sverb=surge	0.0	Qdate=2015-12-22, Sdate=2015-01-31	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Market Inches Ahead, Tugged Along by Rising Oil Prices	1	0.455425842637	-1	0.196835639437	-0.125		0.0		0.0	Qsubject=prices, Ssubject=Market	0.0		0.311613876995	Qverb=drop   Sverb=inch   	0.2	Qverb=drop, Sverb=inch	0.0	Qdate=2015-12-22, Sdate=2015-05-22	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Oil Prices Jump as Saudi and Yemen Fighting Escalates	1	0.975943627825	0	0.546391259191	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.0		0.5	Qverb=drop, Sverb=jump	0.0	Qdate=2015-12-22, Sdate=2015-03-27	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Outlook for Oil Prices ‘Only Getting Murkier,’ Energy Agency Says	1	0.589298893606	-1	0.154064579262	-0.125		0.0		0.0		0.0		0.0		0.25	Qverb=drop, Sverb=price	0.0	Qdate=2015-12-22, Sdate=2015-04-16	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Collapse of oil prices leads world economy into trouble	1	0.50527425884	2	0.206509637985	-0.125		-0.444444444444		0.0	Qsubject=prices, Ssubject=Collapse	0.0	Qsubbject=prices, Sobject=economy	0.32321192678	Qverb=drop   Sverb=lead   	0.333333333333	Qverb=drop, Sverb=lead	0.0	Qdate=2015-12-22, Sdate=2014-12-03	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices keep falling as fears of supply glut grow	1	0.973398701582	2	0.684433567671	-0.125		-0.1		1.0	Qsubject=prices, Ssubject=prices	0.0		0.32882422393	Qverb=drop   Sverb=keep   	0.333333333333	Qverb=drop, Sverb=keep	0.0	Qdate=2015-12-22, Sdate=2015-01-06	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	The Guardian view on falling oil prices: mixed blessing	1	0.683822131039	2	0.151865607848	-0.125		0.222222222222		0.0		0.0		0.0		0.2	Qverb=drop, Sverb=blessing	0.0	Qdate=2015-12-22, Sdate=2014-12-21	2.9068627		0.0		0	
Will oil prices drop steeply in late 2014?	Wonkblog: The Hummer is back. Thank falling oil prices.	1	0.866166500549	-1	0.146492239003	-0.125		0.111111111111		0.0	Qsubject=prices, Ssubject=Hummer	0.0		0.0		0	Qverb=drop, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-11-10	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	With Lower Oil Prices, Sasol Delays Plan for Louisiana Plant	1	0.81870203069	-1	0.146492239003	-0.125		0.0		0.0		0.0		0.0		0	Qverb=drop, Sverb=With	0.0	Qdate=2015-12-22, Sdate=2015-01-28	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	Root for oil prices to go back up?	1	0.402510742499	-1	0.225069710526	-0.125		0.0		0.0		0.0		0.429610419098	Qverb=drop   Sverb=go   	0.25	Qverb=drop, Sverb=root	0.0	Qdate=2015-12-22, Sdate=2014-11-07	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	Oil Prices Slide as Worries About Global Supply Glut Mount	1	0.947933466113	-1	0.853513337308	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.569093048383	Qverb=drop   Sverb=slide   	0.333333333333	Qverb=drop, Sverb=slide	0.0	Qdate=2015-12-22, Sdate=2015-08-03	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	As OPEC Faces Tough Test, Lower Oil Prices Loom	1	0.681343131447	-1	0.155163077121	-0.125		-0.111111111111		0.0	Qsubject=prices, Ssubject=Faces	0.0		0.0		0.2	Qverb=drop, Sverb=loom	0.0	Qdate=2015-12-22, Sdate=2014-11-25	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	Falling oil prices hit Russia much harder than Western sanctions	1	0.972695170975	2	0.710166170731	-0.125		-0.1		1.0	Qsubject=prices, Ssubject=prices	0.0	Qsubbject=prices, Sobject=Russia	0.34748459189	Qverb=drop   Sverb=hit   	0.333333333333	Qverb=drop, Sverb=hit	0.0	Qdate=2015-12-22, Sdate=2014-12-02	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	DAVOS WATCH: Snowmen, Oil Prices, Deflation and Pharrell	1	0.589298893606	0	0.157409755015	-0.125		0.0		0.0		0.0		0.0		0.25	Qverb=drop, Sverb=price	0.0	Qdate=2015-12-22, Sdate=2015-01-21	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	VIDEO: Why are oil prices falling? In 60 seconds	1	0.940683717336	2	0.957803912435	-0.125		-0.111111111111		1.0	Qsubject=prices, Ssubject=prices	0.0		0.47787479619	Qverb=drop   Sverb=fall   	1.0	Qverb=drop, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2014-10-27	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	US Stocks Rise as Earnings Roll in, Oil Prices Climb	1	0.570376261831	2	0.161226678758	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=drop, Sverb=rise	0.0	Qdate=2015-12-22, Sdate=2015-04-15	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	When will lower oil prices lead to cheaper energy bills?	1	0.432170796542	0	0.205360661789	-0.125		0.0		0.0		0.0	Qsubbject=prices, Sobject=lead	0.290703256608	Qverb=drop   Sverb=lower   	0.333333333333	Qverb=drop, Sverb=lower	0.0	Qdate=2015-12-22, Sdate=2014-12-31	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	VIDEO: Why have oil prices been so volatile?	1	0.99383424246	0	0.483616430386	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.0		0	Qverb=drop, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-11-06	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	Global oil prices slide, rout undeterred by U.S. jobs data	1	0.947933466113	2	0.853513337308	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.569093048383	Qverb=drop   Sverb=slide   	0.333333333333	Qverb=drop, Sverb=slide	0.0	Qdate=2015-12-22, Sdate=2014-12-05	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	5 Ways to Profit??From??Lower Oil Prices	1	0.570376261831	2	0.161226678758	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=drop, Sverb=way	0.0	Qdate=2015-12-22, Sdate=2015-01-15	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	Steep Slide in Oil Prices Is Blessing for Most	1	0.995722456418	2	0.483616430386	-0.125		0.333333333333		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.0		0	Qverb=drop, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-12-06	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	Goldman Executive Says Falling Oil Prices Will Help Firm's Business  	1	0.509958421383	-1	0.210985798765	-0.125		0.1		0.0	Qsubject=prices, Ssubject=Executive	0.0		0.323175091294	Qverb=drop   Sverb=say   	0.333333333333	Qverb=drop, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2015-01-23	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	U.S. Oil Prices Fall to Six-Year Low	1	0.917696157768	0	0.957803912435	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.47787479619	Qverb=drop   Sverb=fall   	1.0	Qverb=drop, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2015-03-17	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	U.S. Oil Prices Fall Below $80 a Barrel	1	0.917696157768	2	0.957803912435	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0	Qsubbject=prices, Sobject=80	0.47787479619	Qverb=drop   Sverb=fall   	1.0	Qverb=drop, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2014-11-04	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	As Oil Prices Fall, Airfares Still Stay High	1	0.395619793257	2	0.224085985433	-0.125		0.0		0.0	Qsubject=prices, Ssubject=Airfares	0.0		0.395563918331	Qverb=drop   Sverb=stay   	0.333333333333	Qverb=drop, Sverb=stay	0.0	Qdate=2015-12-22, Sdate=2015-03-24	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	As Oil Prices Sink, BP Freezes Workers’ Wages	1	0.570376261831	-1	0.161226678758	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=drop, Sverb=As	0.0	Qdate=2015-12-22, Sdate=2015-01-27	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	Market Moves Lower Even as Oil Prices Rise	1	0.329393469513	2	0.253717280464	-0.125		0.0		0.0	Qsubject=prices, Ssubject=Market	0.0		0.487254914383	Qverb=drop   Sverb=move   	0.5	Qverb=drop, Sverb=move	0.0	Qdate=2015-12-22, Sdate=2015-09-01	2.896184		0.0		0	
Will oil prices drop steeply in late 2014?	Falling Oil Prices, and Worries Abroad, Weigh on Market	1	0.471997852928	0	0.234292705978	-0.125		-0.111111111111		0.0		0.0		0.47787479619	Qverb=drop   Sverb=fall   	0.25	Qverb=drop, Sverb=price	0.0	Qdate=2015-12-22, Sdate=2014-12-09	2.896184		0.0		0	
