Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Relief in the City but pound falls back after Scotland rejects independence - business live	NO	0.000909494	-1	0.00242489	0.4		-0.0666666666667		0.0	Qsubject=Scotland, Ssubject=Relief	0.0		0.26650659508	Qverb=vote   Sverb=fall   	0.333333333333	Qverb=vote, Sverb=fall	0.0		0.057029437		0.0		0		0.0	Qverb=vote, Sverb=fall
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Last night, he was at a packed yes meeting in the estate's sports centre, and was impressed; today, he talks about moving from being undecided to voting for independence, and describes a pained pulling-away from deep aspects of his own identity, both politically and nationally.Among the subplots of what has been happening in Scotland is an obvious enough phenomenon: yet another chapter in the decline of orthodox two-party politics, and a sense that the electorate is more volatile than ever before.	NO	0.00227657	-1	0.0117409	0.4		0.0123456790123		0.0		0.0		0.0		0.166666666667	Qverb=vote, Sverb=chapter	0.0		0.056857154		0.0		0		0.0	Qverb=vote, Sverb=chapter
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	3.02pm BST  B&Q: Price rises after independence  Back in Scotland, the boss of B&Q has warned that prices could rise if Scotland votes for independence.	NO	0.00294943	-1	0.00337837	0.4		-0.08		0.0	Qsubject=Scotland, Ssubject=Price	0.0		0.228334545748	Qverb=vote   Sverb=rise   	0.333333333333	Qverb=vote, Sverb=rise	0.0		0.056304336		0.0		0		0.0	Qverb=vote, Sverb=rise
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Andy Sparrow continues to liveblog the events in Scotland here: Scottish independence: Poll gives no camp 6-point lead - Live Thanks and goodnight.	NO	0.00417507	-1	0.00404397	0.4		0.0434782608696		0.0	Qsubject=Scotland, Ssubject=Poll	0.0	Qsubbject=Scotland, Sobject=Thanks	0.299415810537	Qverb=vote   Sverb=give   	0.333333333333	Qverb=vote, Sverb=give	0.0		0.055455767		0.0		0		0.0	Qverb=vote, Sverb=give
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Independence will not magic up a fairer Scotland overnight, but most of us can accept that Labour or SNP led governments in Scotland are more likely to pursue an agenda of social justice than interchanging Labour or Tory led governments at Westminster.	NO	0.00147437	-1	0.00280333	0.4		0.0714285714286		0.0	Qsubject=Scotland, Ssubject=Independence	0.0	Qsubbject=Scotland, Sobject=overnight	0.141819649217	Qverb=vote   Sverb=magic   	0.333333333333	Qverb=vote, Sverb=magic	0.0		0.055330977		0.0		0		0.0	Qverb=vote, Sverb=magic
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	He praises “famous names” from Labour, the Greens and the trade unions who are supporting independence, as well as the “3,000 businessmen and women across Scotland supporting yes”.	NO	0.00922648	-1	0.00464394	0.4		0.214285714286		0.0	Qsubject=Scotland, Ssubject=He	0.0	Qsubbject=Scotland, Sobject=names	0.333376642284	Qverb=vote   Sverb=praise   	0.166666666667	Qverb=vote, Sverb=praise	0.0		0.05460684		0.0		0		0.0	Qverb=vote, Sverb=praise
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Being seen to renege on the pledge to Scotland would be the surest way to pave the way for another independence referendum, and rather sooner than a generation away.Then there is the question of further powers for Wales and Northern Ireland from where voices are saying that they want some of what the Scots are going to get.	NO	0.000898473	-1	0.0122893	0.4		0.0172413793103		0.0		0.0		0.325161575702	Qverb=vote   Sverb=see   	0.333333333333	Qverb=vote, Sverb=see	0.0		0.053202264		0.0		0		0.0	Qverb=vote, Sverb=see
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	  5.12pm GMT  Afternoon summary   Alex Salmond has used his last speech to the SNP conference as first minister to claim that independence is inevitable and that Scotland has discovered self-belief, and to launch an excoriating attack on Labour.	NO	0.000250587	-1	0.00114953	0.4		-0.0263157894737		0.0	Qsubject=Scotland, Ssubject=Salmond	0.0	Qsubbject=Scotland, Sobject=speech	0.35375633127	Qverb=vote   Sverb=use   	0.333333333333	Qverb=vote, Sverb=use	0.0		0.05296256		0.0		0		0.0	Qverb=vote, Sverb=use
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	The Scottish national party has barely paused for breath since losing last September’s referendum on independence for Scotland – immediately declaring itself the moral victor and demanding greater powers for Edinburgh.	NO	0.457087	-1	0.0616594	0.4		-0.0322580645161		0.0	Qsubject=Scotland, Ssubject=party	0.0		0.335204848257	Qverb=vote   Sverb=pause   	0.2	Qverb=vote, Sverb=pause	0.0		0.052602753		0.0		0		0.0	Qverb=vote, Sverb=pause
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	2.07pm BST  Lunchtime summary   Labour and the Conservatives have both insisted that the new powers to Scotland promised by Westminster before the independence referendum will be implemented.	NO	0.0020691	-1	0.00331904	0.4		0.037037037037		0.0	Qsubject=Scotland, Ssubject=Labour	0.0		0.412204143041	Qverb=vote   Sverb=insist   	0.333333333333	Qverb=vote, Sverb=insist	0.0		0.05172544		0.0		0		0.0	Qverb=vote, Sverb=insist
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Updated at 8.52pm BST    6.56pm BST  It's a Yes (from the St Andrews golfers)  The independence referendum was not the only historic decision made in Scotland on Thursday, reports Owen Gibson, the Guardian’s chief sports correspondent, with the Royal & Ancient Golf Club of St Andrews finally voting to accept female members for the first time in its 260-year history:  More than three-quarters of the clubs membership took part in the ballot, with 85% voting in favour of women becoming members in a result announced outside its famous clubhouse on Thursday evening.	NO	0.00812212	-1	0.0108251	0.4		0.0217391304348		0.0		0.0		0.321455234128	Qverb=vote   Sverb=take   	0	Qverb=vote, Sverb= 	0.0		0.051525105		0.0		0		0.0	Qverb=vote, Sverb= 
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	By 2020, Scotland may already be in the antechamber to independence.	NO	0.0230139	-1	0.0100171	0.4		0.0		1.0	Qsubject=Scotland, Ssubject=Scotland	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.050648227		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	  2.43pm BST  Lunchtime summary   The three Westminster party leaders have made the drastic decision to miss PMQs tomorrow so that they can instead travel to Scotland to campaign against independence.	NO	0.0307716	-1	0.00593974	0.4		-0.0666666666667		0.0		0.0		0.0		0	Qverb=vote, Sverb=  	0.0		0.048221935		0.0		0		0.0	Qverb=vote, Sverb=  
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	The euphoria that half the population of Scotland came close to feeling in their own independence referendum last September would rapidly dissipate as familiar problems resurfaced and new ones popped up.	NO	0	-1	0	0.4		0.0645161290323		0.0	Qsubject=Scotland, Ssubject=euphoria	0.0		0.26695872313	Qverb=vote   Sverb=dissipate   	0.25	Qverb=vote, Sverb=dissipate	0.0		0.04664471		0.0		0		0.0	Qverb=vote, Sverb=dissipate
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	That reflects speculation that Catalonia’s independence movement could receive a boost if Scotland breaks away from the UK.	NO	0	-1	0	0.4		0.0555555555556		0.0	Qsubject=Scotland, Ssubject=That	0.0	Qsubbject=Scotland, Sobject=speculation	0.244370444464	Qverb=vote   Sverb=reflect   	0.333333333333	Qverb=vote, Sverb=reflect	0.0		0.04547996		0.0		0		0.0	Qverb=vote, Sverb=reflect
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Ukip does almost no electoral business north of the border, and before this month’s referendum on independence, polling suggested that the prospect of Britain leaving the EU sharply increased support for Scottish secession from the UK – so how Scotland would react to Brexit is a very interesting question.	NO	0	-1	0	0.4		0.102040816327		0.0	Qsubject=Scotland, Ssubject=business	0.0		0.275019863371	Qverb=vote   Sverb=suggest   	0.166666666667	Qverb=vote, Sverb=suggest	0.0		0.044533905		0.0		0		0.0	Qverb=vote, Sverb=suggest
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Across the border, Scotland is gearing up for an independence vote in which, in a moment of alternative history that sits oddly but not unworkably in the realist narrative, its people vote to dissolve the union.	NO	0	-1	0	0.4		0.0		1.0	Qsubject=Scotland, Ssubject=Scotland	0.0		0.188525216351	Qverb=vote   Sverb=gear   	0.2	Qverb=vote, Sverb=gear	0.0		0.04403973		0.0		0		0.0	Qverb=vote, Sverb=gear
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Never mind that Scotland “didn’t choose independence ... [theatrical pause] this time”, the party intended to make Westminster sit up and take notice.	NO	0	-1	0	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=party	0.0		0.390935800456	Qverb=vote   Sverb=intend   	0.333333333333	Qverb=vote, Sverb=intend	0.0		0.042907607		0.0		0		0.0	Qverb=vote, Sverb=intend
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	In a sign of deep unease among senior Tories at some of the party’s tactics, Lord Forsyth of Drumlean accused the prime minister of having “shattered” the pro-UK alliance in Scotland and stirring up English nationalism after the Scottish independence referendum last year.	NO	0	-1	0	0.4		-0.093023255814		0.0	Qsubject=Scotland, Ssubject=Forsyth	0.0	Qsubbject=Scotland, Sobject=minister	0.307355923781	Qverb=vote   Sverb=accuse   	0.333333333333	Qverb=vote, Sverb=accuse	0.0		0.041661866		0.0		0		0.0	Qverb=vote, Sverb=accuse
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	It’s not in any way divisive.” Look, I say, it can’t help but divide; you can already sense tensions between those for and against independence within Scotland, and between Scotland and the rest of the UK.	NO	0	-1	0	0.4		0.0555555555556		0.0	Qsubject=Scotland, Ssubject=It	0.0		0	Qverb=vote   Sverb=’   	0	Qverb=vote, Sverb=’	0.0		0.041658387		0.0		0		0.0	Qverb=vote, Sverb=’
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	And it’s helped to sent the Russian ruble down to its lowest ever point against the US dollar And on Scotland.... An investor survey has found that Thursday’s Scottish independence vote has hit appetite for investing in the UK Betfair is paying out to punters who bet that Scotland will reject independence.... (some customers, anyway) ...while the boss of Thomas Cook has predicted that Scots will still want a break from “one of the worst climates in the world” if they vote yes.	NO	0	-1	0	0.4		-0.0361445783133		0.0	Qsubject=Scotland, Ssubject=it	0.0		0.289449380954	Qverb=vote   Sverb=help   	0.25	Qverb=vote, Sverb=help	0.0		0.04056978		0.0		0		0.0	Qverb=vote, Sverb=help
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	A Scottish National party sweep through Scotland will keeps dreams of independence alive.	NO	0	-1	0	0.4		0.153846153846		0.0	Qsubject=Scotland, Ssubject=sweep	0.0	Qsubbject=Scotland, Sobject=dreams	0.31766900326	Qverb=vote   Sverb=keep   	0.333333333333	Qverb=vote, Sverb=keep	0.0		0.0393226		0.0		0		0.0	Qverb=vote, Sverb=keep
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	And most people, including Nicola Sturgeon herself, would say that the one thing most likely to get Scotland to vote for independence in the next five years would be a Tory government holding a referendum leading to Britain leaving the EU.	NO	0	-1	0	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=people	0.0		0.367587302013	Qverb=vote   Sverb=say   	0.333333333333	Qverb=vote, Sverb=say	0.0		0.03750362		0.0		0		0.0	Qverb=vote, Sverb=say
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Scotland is already enduring an outpouring of concentrated spin and outright deception that perhaps even exceeds that seen in the last few weeks before the independence referendum ...	NO	0	-1	0	0.4		-0.107142857143		1.0	Qsubject=Scotland, Ssubject=Scotland	0.0	Qsubbject=Scotland, Sobject=outpouring	0.244270335266	Qverb=vote   Sverb=endure   	0.333333333333	Qverb=vote, Sverb=endure	0.0		0.036896512		0.0		0		0.0	Qverb=vote, Sverb=endure
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the Seattle Seahawks win the Super Bowl?	New England Patriots win the Super Bowl as Seattle Seahawks blow it late on	YES	0.945795	-1	0.0921118	0.875		0.5		0.0	Qsubject=Seahawks, Ssubject=Patriots	0.0	Qsubbject=Seahawks, Sobject=Bowl	1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	0.0		3.8976173		0.0		0		1.0	Qverb=win, Sverb=win
Will the Seattle Seahawks win the Super Bowl?	Why a Seattle Seahawks Super Bowl win would be a win for weed	YES	0.305477	-1	0.00218307	0.875		0.846153846154		0.0	Qsubject=Seahawks, Ssubject=win	0.0		0.0		0	Qverb=win, Sverb=be	0.0		3.8721914		0.0		0		0.0	Qverb=win, Sverb=be
Will the Seattle Seahawks win the Super Bowl?	Seattle Seahawks defensive end Michael Bennett was the MVP of Super Bowl Media Day on Tuesday.	YES	0.582336	-1	0.00438667	0.875		0.1875		0.0	Qsubject=Seahawks, Ssubject=Bennett	0.0		0.0		0	Qverb=win, Sverb=be	0.0		3.8721914		0.0		0		0.0	Qverb=win, Sverb=be
Will the Seattle Seahawks win the Super Bowl?	Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!	YES	0.80041	-1	0.00491568	0.875		0.230769230769		0.0		0.0		0.0		0	Qverb=win, Sverb=seahawks	0.0		3.8331568		-1	28-24	0		0.0	Qverb=win, Sverb=seahawks
Will the Seattle Seahawks win the Super Bowl?	Analysis of final play call by Seattle Seahawks in final seconds of Super Bowl.	YES	0.149873	-1	0.00640716	0.875		0.214285714286		0.0		0.0		0.0		0.142857142857	Qverb=win, Sverb=analysis	0.0		1.9511162		0.0		0		0.0	Qverb=win, Sverb=analysis
Will the Seattle Seahawks win the Super Bowl?	Defending Super Bowl champion Seattle Seahawks trounce Green Bay Packers, 36-16, in NFL season opener.	YES	0.984569	-1	0.329168	0.875		0.2		0.0		0.0		0.409685463052	Qverb=win   Sverb=defend   	0.333333333333	Qverb=win, Sverb=defend	0.0		1.9473484		1.0	36-16	0		0.0	Qverb=win, Sverb=defend
Will the Seattle Seahawks win the Super Bowl?	A look at the Seattle Seahawks player ahead of the Super Bowl.	YES	0.817004	-1	0.0595235	0.875		0.25		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=look	0.0		1.9268193		0.0		0		0.0	Qverb=win, Sverb=look
Will the Seattle Seahawks win the Super Bowl?	Preview of NFL season opener between reigning Super Bowl champions Seattle Seahawks and Green Bay Packers.	YES	0.0678086	-1	0.0156337	0.875		0.1875		0.0	Qsubject=Seahawks, Ssubject=Preview	1.0	Qsubbject=Seahawks, Sobject=Seahawks	0.333308998287	Qverb=win   Sverb=champion   	0.333333333333	Qverb=win, Sverb=champion	0.0		1.9268192		0.0		0		0.0	Qverb=win, Sverb=champion
